wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000599,2008-08-30 21:53:00,0,Pass,0.3548095238095238,0,0.385,0.3379791666666667,0,0.38,0.009456279,0,0.01
WF-000617,2008-08-31 22:48:00,0,Pass,0.38957142857142857,1,0.385,0.4123125000000001,1,0.38,0.03157506,1,0.01
WF-001460,2008-10-11 07:42:00,0,Pass,0.35111904761904755,0,0.385,0.38141666666666657,1,0.38,0.003904219,0,0.01
WF-000174,2008-08-09 21:07:00,0,Pass,0.4289047619047619,1,0.385,0.4490624999999998,1,0.38,0.0048655975,0,0.01
WF-000824,2008-09-13 09:19:00,0,Pass,0.2996666666666666,0,0.385,0.29914583333333333,0,0.38,0.000689695,0,0.01
WF-000810,2008-09-12 15:40:00,0,Pass,0.42907142857142855,1,0.385,0.4305208333333331,1,0.38,0.04349496,1,0.01
WF-001017,2008-09-22 21:30:00,0,Pass,0.2701666666666666,0,0.385,0.31183333333333335,0,0.38,0.0016342495,0,0.01
WF-001565,2008-10-17 05:26:00,0,Pass,0.2797857142857143,0,0.385,0.31820833333333326,0,0.38,0.004379851,0,0.01
WF-000168,2008-08-09 09:16:00,1,Fail,0.6134285714285714,1,0.385,0.5589791666666666,1,0.38,0.5465817,1,0.01
WF-000357,2008-08-21 12:43:00,0,Pass,0.42138095238095236,1,0.385,0.43439583333333337,1,0.38,0.010063128,1,0.01
WF-000263,2008-08-18 12:49:00,0,Pass,0.5460714285714285,1,0.385,0.5095624999999999,1,0.38,0.08217857,1,0.01
WF-001008,2008-09-22 10:43:00,0,Pass,0.3608333333333333,0,0.385,0.38179166666666653,1,0.38,0.0034748556,0,0.01
WF-000250,2008-08-18 06:07:00,0,Pass,0.4335,1,0.385,0.4151250000000001,1,0.38,0.0043766624,0,0.01
WF-000591,2008-08-30 15:57:00,0,Pass,0.38114285714285706,0,0.385,0.3291041666666667,0,0.38,0.0018895664,0,0.01
WF-000634,2008-09-01 16:20:00,0,Pass,0.33245238095238094,0,0.385,0.28227083333333336,0,0.38,0.003165174,0,0.01
WF-001452,2008-10-10 20:02:00,0,Pass,0.2878095238095239,0,0.385,0.28510416666666666,0,0.38,0.0017467113,0,0.01
WF-000128,2008-08-05 23:38:00,0,Pass,0.5160714285714286,1,0.385,0.4213333333333333,1,0.38,0.12264154,1,0.01
WF-001253,2008-10-02 19:25:00,0,Pass,0.47978571428571426,1,0.385,0.4963541666666667,1,0.38,0.22389582,1,0.01
WF-001392,2008-10-07 09:20:00,0,Pass,0.2876904761904762,0,0.385,0.2921041666666666,0,0.38,0.0030862645,0,0.01
WF-001469,2008-10-12 02:59:00,0,Pass,0.23469047619047614,0,0.385,0.24583333333333332,0,0.38,0.0009137095,0,0.01
WF-000553,2008-08-30 00:05:00,0,Pass,0.3993809523809524,1,0.385,0.36612500000000026,0,0.38,0.017592667,1,0.01
WF-000412,2008-08-22 09:29:00,0,Pass,0.41257142857142876,1,0.385,0.3935416666666665,1,0.38,0.011824771,1,0.01
WF-000568,2008-08-30 05:51:00,0,Pass,0.46845238095238095,1,0.385,0.48158333333333336,1,0.38,0.041187186,1,0.01
WF-001147,2008-09-28 06:22:00,0,Pass,0.4209047619047619,1,0.385,0.44195833333333334,1,0.38,0.03930013,1,0.01
WF-000302,2008-08-19 11:11:00,0,Pass,0.4777619047619046,1,0.385,0.4116458333333333,1,0.38,0.027223768,1,0.01
WF-000557,2008-08-30 02:22:00,0,Pass,0.3055238095238095,0,0.385,0.3161875,0,0.38,0.004662303,0,0.01
WF-001471,2008-10-12 03:28:00,0,Pass,0.3660238095238094,0,0.385,0.3655833333333333,0,0.38,0.036388133,1,0.01
WF-000066,2008-08-01 10:20:00,0,Pass,0.43633333333333335,1,0.385,0.4020625000000001,1,0.38,0.055206947,1,0.01
WF-000850,2008-09-15 12:27:00,0,Pass,0.31821428571428584,0,0.385,0.2839791666666667,0,0.38,0.0013852767,0,0.01
WF-001342,2008-10-06 03:31:00,0,Pass,0.2925238095238095,0,0.385,0.3232916666666666,0,0.38,0.015316649,1,0.01
WF-001043,2008-09-23 20:18:00,0,Pass,0.3324285714285714,0,0.385,0.31066666666666665,0,0.38,0.01259294,1,0.01
WF-000040,2008-07-28 08:36:00,0,Pass,0.32035714285714284,0,0.385,0.306375,0,0.38,0.0013418646,0,0.01
WF-001041,2008-09-23 18:36:00,0,Pass,0.34054761904761904,0,0.385,0.3237291666666667,0,0.38,0.005114683,0,0.01
WF-000566,2008-08-30 05:05:00,0,Pass,0.3907619047619047,1,0.385,0.39581249999999996,1,0.38,0.025284939,1,0.01
WF-000833,2008-09-14 02:50:00,0,Pass,0.3836190476190476,0,0.385,0.3975000000000001,1,0.38,0.006702006,0,0.01
WF-000834,2008-09-14 02:59:00,0,Pass,0.35283333333333344,0,0.385,0.3750208333333335,0,0.38,0.027005415,1,0.01
WF-000905,2008-09-19 08:08:00,0,Pass,0.41285714285714287,1,0.385,0.36835416666666665,0,0.38,0.016888758,1,0.01
WF-001216,2008-10-01 09:15:00,0,Pass,0.3672380952380953,0,0.385,0.37083333333333335,0,0.38,0.011999587,1,0.01
WF-001016,2008-09-22 16:25:00,0,Pass,0.32878571428571424,0,0.385,0.30695833333333333,0,0.38,0.006498877,0,0.01
WF-000826,2008-09-13 11:42:00,0,Pass,0.40097619047619054,1,0.385,0.37791666666666673,0,0.38,0.056251746,1,0.01
WF-001261,2008-10-03 00:24:00,0,Pass,0.3420238095238096,0,0.385,0.4103333333333333,1,0.38,0.0119124735,1,0.01
WF-000179,2008-08-10 00:09:00,0,Pass,0.4213095238095237,1,0.385,0.38914583333333325,1,0.38,0.020137688,1,0.01
WF-000212,2008-08-15 23:31:00,0,Pass,0.4161666666666665,1,0.385,0.42439583333333347,1,0.38,0.010617856,1,0.01
WF-000540,2008-08-29 15:01:00,0,Pass,0.36266666666666664,0,0.385,0.37979166666666664,0,0.38,0.0064285016,0,0.01
WF-000484,2008-08-28 16:43:00,0,Pass,0.4554285714285716,1,0.385,0.45914583333333325,1,0.38,0.045972683,1,0.01
WF-000744,2008-09-07 18:02:00,0,Pass,0.2868571428571428,0,0.385,0.26458333333333334,0,0.38,0.0114754485,1,0.01
WF-000478,2008-08-28 10:32:00,0,Pass,0.34076190476190465,0,0.385,0.36247916666666685,0,0.38,0.0014920087,0,0.01
WF-000219,2008-08-16 09:44:00,1,Fail,0.5220238095238094,1,0.385,0.5115416666666668,1,0.38,0.034106687,1,0.01
WF-000964,2008-09-20 18:03:00,0,Pass,0.3003809523809524,0,0.385,0.29083333333333333,0,0.38,0.0009636736,0,0.01
WF-000054,2008-07-29 23:19:00,0,Pass,0.3940476190476191,1,0.385,0.3715000000000001,0,0.38,0.07665251,1,0.01
WF-000471,2008-08-28 07:40:00,0,Pass,0.46366666666666667,1,0.385,0.44945833333333324,1,0.38,0.027704442,1,0.01
WF-000842,2008-09-14 20:00:00,0,Pass,0.35116666666666657,0,0.385,0.3327083333333334,0,0.38,0.0034824247,0,0.01
WF-000358,2008-08-21 12:52:00,0,Pass,0.4714999999999999,1,0.385,0.43714583333333334,1,0.38,0.025735943,1,0.01
WF-000359,2008-08-21 13:11:00,0,Pass,0.4233333333333334,1,0.385,0.41947916666666674,1,0.38,0.03485223,1,0.01
WF-000807,2008-09-12 11:57:00,0,Pass,0.3262857142857143,0,0.385,0.2990416666666667,0,0.38,0.003600042,0,0.01
WF-000490,2008-08-28 18:10:00,0,Pass,0.3256190476190476,0,0.385,0.33191666666666664,0,0.38,0.001544683,0,0.01
WF-000740,2008-09-07 10:52:00,0,Pass,0.317547619047619,0,0.385,0.3178541666666667,0,0.38,0.0049345214,0,0.01
WF-000102,2008-08-05 01:12:00,0,Pass,0.42028571428571426,1,0.385,0.3830624999999999,1,0.38,0.005933108,0,0.01
WF-001333,2008-10-05 20:12:00,0,Pass,0.3172142857142857,0,0.385,0.28,0,0.38,0.0036466643,0,0.01
WF-001510,2008-10-14 21:36:00,0,Pass,0.318547619047619,0,0.385,0.33539583333333334,0,0.38,0.0020523963,0,0.01
WF-001488,2008-10-13 20:10:00,0,Pass,0.3157857142857142,0,0.385,0.26343750000000005,0,0.38,0.011315802,1,0.01
WF-000426,2008-08-22 23:46:00,0,Pass,0.34807142857142864,0,0.385,0.36274999999999996,0,0.38,0.008292845,0,0.01
WF-000053,2008-07-29 23:14:00,0,Pass,0.4881666666666667,1,0.385,0.4733958333333333,1,0.38,0.022584574,1,0.01
WF-000268,2008-08-18 15:00:00,0,Pass,0.5316190476190478,1,0.385,0.4935833333333335,1,0.38,0.18547285,1,0.01
WF-001204,2008-09-30 19:17:00,0,Pass,0.41147619047619033,1,0.385,0.4134166666666667,1,0.38,0.062340192,1,0.01
WF-000086,2008-08-04 13:19:00,0,Pass,0.44797619047619053,1,0.385,0.5004166666666667,1,0.38,0.021615518,1,0.01
WF-001514,2008-10-15 00:47:00,0,Pass,0.330404761904762,0,0.385,0.28454166666666664,0,0.38,0.010897346,1,0.01
WF-000173,2008-08-09 20:04:00,0,Pass,0.5677142857142857,1,0.385,0.6024791666666668,1,0.38,0.23018222,1,0.01
WF-000875,2008-09-17 21:52:00,0,Pass,0.37188095238095237,0,0.385,0.4206458333333331,1,0.38,0.024303265,1,0.01
WF-000043,2008-07-29 04:08:00,0,Pass,0.4085238095238094,1,0.385,0.42877083333333327,1,0.38,0.046205264,1,0.01
WF-000984,2008-09-21 10:49:00,0,Pass,0.28926190476190466,0,0.385,0.2993125,0,0.38,0.0026580708,0,0.01
WF-001247,2008-10-02 15:58:00,0,Pass,0.4050952380952382,1,0.385,0.43135416666666665,1,0.38,0.008023857,0,0.01
WF-000487,2008-08-28 17:27:00,0,Pass,0.37190476190476196,0,0.385,0.3459375,0,0.38,0.010773453,1,0.01
WF-001014,2008-09-22 14:27:00,0,Pass,0.2864761904761905,0,0.385,0.3277083333333334,0,0.38,0.015615558,1,0.01
WF-000778,2008-09-10 23:30:00,0,Pass,0.3183095238095239,0,0.385,0.3196250000000001,0,0.38,0.0073945154,0,0.01
WF-000004,2008-07-19 14:43:00,0,Pass,0.40769047619047627,1,0.385,0.45089583333333344,1,0.38,0.01696626,1,0.01
WF-000374,2008-08-21 18:05:00,1,Fail,0.37328571428571417,0,0.385,0.40118749999999986,1,0.38,0.003976143,0,0.01
WF-001557,2008-10-16 04:54:00,0,Pass,0.3268095238095238,0,0.385,0.30974999999999997,0,0.38,0.002477681,0,0.01
WF-000523,2008-08-29 07:24:00,0,Pass,0.4326666666666667,1,0.385,0.45595833333333324,1,0.38,0.024316678,1,0.01
WF-001393,2008-10-07 09:59:00,0,Pass,0.22004761904761905,0,0.385,0.23587499999999997,0,0.38,0.0006268809,0,0.01
WF-000130,2008-08-06 02:20:00,0,Pass,0.46147619047619043,1,0.385,0.5005833333333332,1,0.38,0.018644694,1,0.01
WF-001328,2008-10-05 16:37:00,1,Fail,0.42726190476190473,1,0.385,0.36272916666666666,0,0.38,0.050492402,1,0.01
WF-000942,2008-09-20 07:21:00,0,Pass,0.40369047619047616,1,0.385,0.3682500000000001,0,0.38,0.008862203,0,0.01
WF-000527,2008-08-29 08:20:00,0,Pass,0.4124761904761905,1,0.385,0.4353958333333331,1,0.38,0.019697571,1,0.01
WF-000348,2008-08-21 04:22:00,0,Pass,0.4799285714285714,1,0.385,0.4660416666666666,1,0.38,0.05231889,1,0.01
WF-001115,2008-09-26 20:23:00,0,Pass,0.3978333333333334,1,0.385,0.3684166666666666,0,0.38,0.019746168,1,0.01
WF-000587,2008-08-30 15:06:00,0,Pass,0.2508333333333333,0,0.385,0.28114583333333326,0,0.38,0.0028044397,0,0.01
WF-001507,2008-10-14 20:01:00,0,Pass,0.33130952380952394,0,0.385,0.34881249999999997,0,0.38,0.008879123,0,0.01
WF-001218,2008-10-01 14:22:00,0,Pass,0.4921190476190476,1,0.385,0.5199791666666668,1,0.38,0.28632662,1,0.01
WF-000181,2008-08-10 06:00:00,1,Fail,0.5299999999999999,1,0.385,0.49633333333333335,1,0.38,0.38912058,1,0.01
WF-000781,2008-09-11 05:20:00,0,Pass,0.34021428571428575,0,0.385,0.30200000000000005,0,0.38,0.004769483,0,0.01
WF-000665,2008-09-02 06:32:00,0,Pass,0.3132619047619048,0,0.385,0.31831250000000005,0,0.38,0.0005022364,0,0.01
WF-000676,2008-09-02 10:33:00,0,Pass,0.260642857142857,0,0.385,0.31318749999999995,0,0.38,0.0028785504,0,0.01
WF-001320,2008-10-05 11:30:00,0,Pass,0.38314285714285723,0,0.385,0.4428333333333334,1,0.38,0.046060212,1,0.01
WF-001287,2008-10-04 01:49:00,0,Pass,0.34747619047619044,0,0.385,0.3575416666666667,0,0.38,0.008178556,0,0.01
WF-000209,2008-08-15 19:19:00,0,Pass,0.5033333333333333,1,0.385,0.47462499999999996,1,0.38,0.036003467,1,0.01
WF-000928,2008-09-19 21:13:00,0,Pass,0.2239285714285714,0,0.385,0.20937500000000003,0,0.38,0.00032272682,0,0.01
WF-000017,2008-07-22 02:59:00,0,Pass,0.3642857142857144,0,0.385,0.38460416666666675,1,0.38,0.004162163,0,0.01
WF-000126,2008-08-05 23:02:00,0,Pass,0.5527380952380953,1,0.385,0.5554166666666664,1,0.38,0.2593984,1,0.01
WF-000015,2008-07-21 11:53:00,1,Fail,0.5101904761904761,1,0.385,0.6081875000000001,1,0.38,0.09954862,1,0.01
WF-001267,2008-10-03 05:01:00,0,Pass,0.35238095238095235,0,0.385,0.32920833333333327,0,0.38,0.00411834,0,0.01
WF-000110,2008-08-05 04:35:00,0,Pass,0.455547619047619,1,0.385,0.46862499999999996,1,0.38,0.009477666,0,0.01
WF-001377,2008-10-06 20:02:00,0,Pass,0.3591190476190476,0,0.385,0.3458333333333334,0,0.38,0.013270184,1,0.01
WF-000640,2008-09-01 23:24:00,0,Pass,0.34661904761904766,0,0.385,0.3068541666666667,0,0.38,0.013756701,1,0.01
WF-001199,2008-09-30 15:26:00,0,Pass,0.2968571428571428,0,0.385,0.29329166666666656,0,0.38,0.002001095,0,0.01
WF-000340,2008-08-20 21:41:00,0,Pass,0.29192857142857137,0,0.385,0.30812499999999987,0,0.38,0.0008055742,0,0.01
WF-000073,2008-08-03 13:09:00,0,Pass,0.48066666666666663,1,0.385,0.5854166666666667,1,0.38,0.004758263,0,0.01
WF-001044,2008-09-23 20:59:00,0,Pass,0.33576190476190476,0,0.385,0.32591666666666663,0,0.38,0.00086470664,0,0.01
WF-000978,2008-09-21 07:55:00,0,Pass,0.30319047619047623,0,0.385,0.31866666666666665,0,0.38,0.005544801,0,0.01
WF-000290,2008-08-19 05:53:00,0,Pass,0.44519047619047625,1,0.385,0.45039583333333316,1,0.38,0.017500052,1,0.01
WF-000127,2008-08-05 23:06:00,0,Pass,0.45676190476190476,1,0.385,0.45666666666666667,1,0.38,0.06570003,1,0.01
WF-000632,2008-09-01 10:57:00,0,Pass,0.296595238095238,0,0.385,0.2638958333333333,0,0.38,0.0029079085,0,0.01
WF-000339,2008-08-20 21:33:00,0,Pass,0.324452380952381,0,0.385,0.3640208333333333,0,0.38,0.0037096224,0,0.01
WF-000319,2008-08-20 01:33:00,0,Pass,0.40952380952380946,1,0.385,0.38314583333333324,1,0.38,0.00477782,0,0.01
WF-001081,2008-09-25 13:42:00,0,Pass,0.36999999999999983,0,0.385,0.37224999999999997,0,0.38,0.030905817,1,0.01
WF-001279,2008-10-03 20:35:00,0,Pass,0.38040476190476186,0,0.385,0.3797916666666668,0,0.38,0.012013376,1,0.01
WF-000651,2008-09-02 01:36:00,0,Pass,0.402857142857143,1,0.385,0.37368750000000006,0,0.38,0.027064543,1,0.01
WF-000396,2008-08-22 01:54:00,0,Pass,0.3702857142857143,0,0.385,0.40154166666666663,1,0.38,0.01696832,1,0.01
WF-000072,2008-08-02 03:39:00,0,Pass,0.4187619047619047,1,0.385,0.40179166666666677,1,0.38,0.012862573,1,0.01
WF-000170,2008-08-09 11:42:00,1,Fail,0.5876190476190477,1,0.385,0.5989791666666666,1,0.38,0.395974,1,0.01
WF-000230,2008-08-17 04:19:00,0,Pass,0.5629761904761904,1,0.385,0.4816041666666667,1,0.38,0.028600393,1,0.01
WF-000417,2008-08-22 12:13:00,0,Pass,0.378095238095238,0,0.385,0.3517708333333332,0,0.38,0.0018531396,0,0.01
WF-000466,2008-08-28 04:54:00,0,Pass,0.3601666666666667,0,0.385,0.3694374999999999,0,0.38,0.0097959265,0,0.01
WF-000415,2008-08-22 10:47:00,0,Pass,0.37323809523809537,0,0.385,0.4316458333333332,1,0.38,0.01409569,1,0.01
WF-001508,2008-10-14 20:30:00,0,Pass,0.372547619047619,0,0.385,0.3444583333333335,0,0.38,0.0055740303,0,0.01
WF-000062,2008-07-31 17:07:00,0,Pass,0.5031666666666668,1,0.385,0.5386041666666666,1,0.38,0.083786845,1,0.01
WF-000286,2008-08-19 05:11:00,0,Pass,0.4274047619047619,1,0.385,0.4229999999999998,1,0.38,0.006566143,0,0.01
WF-000305,2008-08-19 11:28:00,0,Pass,0.5303333333333332,1,0.385,0.5105416666666668,1,0.38,0.06812222,1,0.01
WF-000738,2008-09-07 00:12:00,0,Pass,0.3963333333333333,1,0.385,0.35,0,0.38,0.02343225,1,0.01
WF-000206,2008-08-15 10:14:00,0,Pass,0.4092619047619047,1,0.385,0.38252083333333325,1,0.38,0.050989773,1,0.01
WF-001518,2008-10-15 02:40:00,0,Pass,0.3029761904761905,0,0.385,0.3462708333333333,0,0.38,0.0056577134,0,0.01
WF-001148,2008-09-28 07:38:00,0,Pass,0.45042857142857146,1,0.385,0.4828541666666667,1,0.38,0.0221176,1,0.01
WF-000805,2008-09-12 07:29:00,0,Pass,0.3128333333333333,0,0.385,0.3220625,0,0.38,0.0013729668,0,0.01
WF-000813,2008-09-12 18:52:00,0,Pass,0.30452380952380953,0,0.385,0.3061874999999999,0,0.38,0.0029148948,0,0.01
WF-001423,2008-10-08 13:35:00,0,Pass,0.27442857142857136,0,0.385,0.3480416666666667,0,0.38,0.0069644777,0,0.01
WF-000395,2008-08-22 01:27:00,0,Pass,0.3859047619047618,1,0.385,0.3985416666666665,1,0.38,0.0023764365,0,0.01
WF-000897,2008-09-19 02:44:00,0,Pass,0.3393333333333334,0,0.385,0.35418750000000004,0,0.38,0.002719424,0,0.01
WF-000776,2008-09-10 20:53:00,0,Pass,0.38526190476190475,1,0.385,0.3868124999999998,1,0.38,0.017788103,1,0.01
WF-001189,2008-09-30 01:36:00,0,Pass,0.3999047619047618,1,0.385,0.4146041666666667,1,0.38,0.0057286136,0,0.01
WF-000499,2008-08-28 22:57:00,0,Pass,0.3849761904761904,0,0.385,0.3878541666666668,1,0.38,0.020684816,1,0.01
WF-000300,2008-08-19 09:05:00,0,Pass,0.3944761904761905,1,0.385,0.43349999999999994,1,0.38,0.007090823,0,0.01
WF-000380,2008-08-21 20:19:00,0,Pass,0.5047619047619045,1,0.385,0.5115416666666668,1,0.38,0.14361392,1,0.01
WF-000277,2008-08-18 19:24:00,0,Pass,0.4206428571428572,1,0.385,0.4093333333333333,1,0.38,0.029946152,1,0.01
WF-000758,2008-09-08 06:37:00,0,Pass,0.3568095238095237,0,0.385,0.3290208333333333,0,0.38,0.020837426,1,0.01
WF-000906,2008-09-19 08:52:00,0,Pass,0.3246428571428571,0,0.385,0.34729166666666667,0,0.38,0.014919597,1,0.01
WF-000320,2008-08-20 01:42:00,0,Pass,0.36207142857142866,0,0.385,0.38035416666666677,1,0.38,0.0035001738,0,0.01
WF-000403,2008-08-22 04:57:00,0,Pass,0.4468571428571429,1,0.385,0.44141666666666646,1,0.38,0.07886727,1,0.01
WF-001403,2008-10-07 14:35:00,0,Pass,0.3687857142857143,0,0.385,0.35029166666666667,0,0.38,0.010407951,1,0.01
WF-000963,2008-09-20 17:29:00,0,Pass,0.28590476190476194,0,0.385,0.30670833333333336,0,0.38,0.0018039286,0,0.01
WF-001408,2008-10-07 19:24:00,0,Pass,0.2998095238095238,0,0.385,0.3411874999999999,0,0.38,0.004886565,0,0.01
WF-001103,2008-09-26 13:45:00,0,Pass,0.34216666666666673,0,0.385,0.3548541666666666,0,0.38,0.0050364863,0,0.01
WF-000350,2008-08-21 05:06:00,0,Pass,0.46940476190476194,1,0.385,0.5068333333333335,1,0.38,0.086551964,1,0.01
WF-000341,2008-08-20 21:58:00,0,Pass,0.36630952380952386,0,0.385,0.38733333333333325,1,0.38,0.005986189,0,0.01
WF-000203,2008-08-15 04:14:00,0,Pass,0.5578333333333331,1,0.385,0.5298750000000001,1,0.38,0.16112578,1,0.01
WF-000794,2008-09-11 16:28:00,0,Pass,0.3704523809523809,0,0.385,0.344875,0,0.38,0.02672975,1,0.01
WF-000030,2008-07-27 16:49:00,0,Pass,0.48057142857142854,1,0.385,0.42475,1,0.38,0.031202924,1,0.01
WF-000317,2008-08-19 20:53:00,0,Pass,0.45042857142857146,1,0.385,0.43764583333333307,1,0.38,0.041583095,1,0.01
WF-000064,2008-08-01 02:02:00,0,Pass,0.4424285714285714,1,0.385,0.4581666666666668,1,0.38,0.008144731,0,0.01
WF-000575,2008-08-30 09:13:00,0,Pass,0.3826428571428571,0,0.385,0.4209999999999999,1,0.38,0.043920062,1,0.01
WF-001092,2008-09-25 23:04:00,0,Pass,0.368452380952381,0,0.385,0.3508750000000001,0,0.38,0.049024217,1,0.01
WF-000264,2008-08-18 13:07:00,0,Pass,0.3515,0,0.385,0.41197916666666673,1,0.38,0.005527065,0,0.01
WF-000214,2008-08-16 05:47:00,0,Pass,0.5570952380952381,1,0.385,0.5710833333333334,1,0.38,0.11171356,1,0.01
WF-000966,2008-09-20 18:56:00,0,Pass,0.2755000000000001,0,0.385,0.2728125,0,0.38,0.0010169849,0,0.01
WF-000607,2008-08-31 10:59:00,0,Pass,0.3223809523809523,0,0.385,0.3137916666666666,0,0.38,0.002660195,0,0.01
WF-000190,2008-08-10 22:26:00,1,Fail,0.4532142857142858,1,0.385,0.41870833333333335,1,0.38,0.05015372,1,0.01
WF-000279,2008-08-18 23:00:00,0,Pass,0.448,1,0.385,0.5032916666666667,1,0.38,0.071812384,1,0.01
WF-000613,2008-08-31 21:04:00,0,Pass,0.2954523809523808,0,0.385,0.3388333333333333,0,0.38,0.0023199741,0,0.01
WF-000382,2008-08-21 20:37:00,0,Pass,0.38859523809523805,1,0.385,0.36554166666666676,0,0.38,0.007182861,0,0.01
WF-001009,2008-09-22 11:50:00,0,Pass,0.3255238095238095,0,0.385,0.39775,1,0.38,0.0032576418,0,0.01
WF-000792,2008-09-11 15:05:00,0,Pass,0.3755714285714286,0,0.385,0.368,0,0.38,0.01104043,1,0.01
WF-001020,2008-09-22 22:17:00,0,Pass,0.3012857142857143,0,0.385,0.2625625,0,0.38,0.0063671204,0,0.01
WF-000509,2008-08-29 04:55:00,1,Fail,0.3726666666666667,0,0.385,0.43187500000000006,1,0.38,0.010473997,1,0.01
WF-000464,2008-08-28 04:10:00,0,Pass,0.37778571428571417,0,0.385,0.3448125,0,0.38,0.01313655,1,0.01
WF-000853,2008-09-15 19:54:00,0,Pass,0.3368809523809524,0,0.385,0.36735416666666665,0,0.38,0.010306539,1,0.01
WF-001302,2008-10-04 22:06:00,0,Pass,0.3102380952380952,0,0.385,0.29100000000000004,0,0.38,0.0016562791,0,0.01
WF-000483,2008-08-28 16:01:00,0,Pass,0.38554761904761903,1,0.385,0.3404374999999999,0,0.38,0.0072924076,0,0.01
WF-001200,2008-09-30 16:13:00,0,Pass,0.32392857142857145,0,0.385,0.34147916666666656,0,0.38,0.0057527116,0,0.01
WF-001562,2008-10-16 15:02:00,0,Pass,0.31011904761904757,0,0.385,0.30812499999999987,0,0.38,0.0032891864,0,0.01
WF-001004,2008-09-22 01:43:00,0,Pass,0.27740476190476193,0,0.385,0.27874999999999994,0,0.38,0.006036946,0,0.01
WF-001142,2008-09-28 00:51:00,0,Pass,0.39571428571428574,1,0.385,0.42481249999999987,1,0.38,0.07791801,1,0.01
WF-001525,2008-10-15 06:49:00,0,Pass,0.2535714285714286,0,0.385,0.30097916666666663,0,0.38,0.0010259759,0,0.01
WF-001451,2008-10-10 15:50:00,0,Pass,0.33197619047619037,0,0.385,0.32475000000000004,0,0.38,0.0065527414,0,0.01
WF-000324,2008-08-20 03:12:00,1,Fail,0.3903333333333334,1,0.385,0.3972500000000001,1,0.38,0.007307474,0,0.01
WF-001319,2008-10-05 11:05:00,0,Pass,0.30811904761904757,0,0.385,0.2914166666666666,0,0.38,0.021578817,1,0.01
WF-000409,2008-08-22 07:17:00,0,Pass,0.4386666666666666,1,0.385,0.45822916666666663,1,0.38,0.0162083,1,0.01
WF-000267,2008-08-18 14:45:00,0,Pass,0.4366904761904763,1,0.385,0.42860416666666673,1,0.38,0.014245903,1,0.01
WF-000275,2008-08-18 17:16:00,0,Pass,0.5220714285714285,1,0.385,0.5185,1,0.38,0.12571229,1,0.01
WF-000681,2008-09-02 12:01:00,0,Pass,0.43771428571428567,1,0.385,0.4132083333333332,1,0.38,0.023628158,1,0.01
WF-001156,2008-09-28 17:55:00,0,Pass,0.3505238095238095,0,0.385,0.3696041666666667,0,0.38,0.03468743,1,0.01
WF-001485,2008-10-13 19:17:00,0,Pass,0.2075,0,0.385,0.20762499999999992,0,0.38,0.00066895824,0,0.01
WF-000780,2008-09-11 00:17:00,0,Pass,0.2646904761904762,0,0.385,0.25785416666666666,0,0.38,0.0032686235,0,0.01
WF-000153,2008-08-07 10:12:00,0,Pass,0.4145952380952381,1,0.385,0.39508333333333334,1,0.38,0.009880863,0,0.01
WF-000517,2008-08-29 06:37:00,0,Pass,0.3659285714285715,0,0.385,0.3624583333333332,0,0.38,0.010110516,1,0.01
WF-000048,2008-07-29 15:41:00,0,Pass,0.5197619047619049,1,0.385,0.6076458333333331,1,0.38,0.2378378,1,0.01
WF-000896,2008-09-19 01:57:00,0,Pass,0.3059047619047619,0,0.385,0.2662083333333333,0,0.38,0.0026605811,0,0.01
WF-000774,2008-09-10 09:21:00,0,Pass,0.2991666666666667,0,0.385,0.3076875,0,0.38,0.0025172757,0,0.01
WF-001474,2008-10-13 03:34:00,0,Pass,0.2756428571428572,0,0.385,0.3070833333333333,0,0.38,0.0007635771,0,0.01
WF-000372,2008-08-21 17:44:00,0,Pass,0.4774047619047619,1,0.385,0.5051041666666668,1,0.38,0.03320736,1,0.01
WF-001350,2008-10-06 06:49:00,0,Pass,0.30299999999999994,0,0.385,0.3049166666666666,0,0.38,0.0014075909,0,0.01
WF-001436,2008-10-08 23:13:00,0,Pass,0.4431428571428571,1,0.385,0.46839583333333346,1,0.38,0.19523709,1,0.01
WF-000411,2008-08-22 09:29:00,0,Pass,0.42195238095238097,1,0.385,0.40577083333333325,1,0.38,0.018855952,1,0.01
WF-001365,2008-10-06 13:55:00,1,Fail,0.48616666666666675,1,0.385,0.49664583333333323,1,0.38,0.3729273,1,0.01
WF-000668,2008-09-02 07:32:00,0,Pass,0.3307142857142857,0,0.385,0.37431249999999994,0,0.38,0.0027014099,0,0.01
WF-000291,2008-08-19 05:54:00,0,Pass,0.43530952380952387,1,0.385,0.43431249999999993,1,0.38,0.02842965,1,0.01
WF-000648,2008-09-02 01:09:00,0,Pass,0.3814523809523809,0,0.385,0.36879166666666663,0,0.38,0.01143211,1,0.01
WF-001249,2008-10-02 16:58:00,0,Pass,0.47038095238095234,1,0.385,0.4266458333333334,1,0.38,0.08692834,1,0.01
