wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-000441,2008-08-23 15:10:00,0,Pass,0.0337460924926869,0.027915910418080087,0.044704181367594256,0.01678827094951417,0.4304388307635467,0.007367463485597699,0.0,-0.07730381344698373,0.88268156424581,74.00260961049192,0.9146049481245012,0.925173696898554,0.2374254475057427,0.074826303101446,0.7625745524942573,1.0,0.11731843575418999,0.08539505187549878,0.4624102154828412,0.0013629429427316378,0.3176316226706197,0.6823683773293803,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000259,2008-08-18 11:04:00,0,Pass,0.05814520471972666,0.049055491499367755,0.07169943938330352,0.022643947883935762,0.4505438879234295,0.010037659124297701,0.0,-0.10454409740059156,0.2641660015961692,55.43789772076739,0.8419792498004789,0.9683869684009649,0.32347574089173003,0.03161303159903506,0.67652425910827,1.0,0.7358339984038308,0.1580207501995211,0.6970470869912211,0.02375521226116666,0.35904682081785755,0.6409531791821425,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000256,2008-08-18 08:18:00,0,Pass,0.07526012240379122,0.06149548215872989,0.08073093707663954,0.019235454917909657,0.45401608008077204,0.008535333338454694,0.008888888888888889,-0.08256221887765969,0.830806065442937,55.6480385771993,0.8427773343974462,0.9758500052483897,0.2750614701321301,0.024149994751610282,0.7249385298678699,0.9911111111111112,0.169193934557063,0.15722266560255382,0.49496798794005503,0.005152040865444311,0.30270340664847073,0.6972965933515293,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000370,2008-08-21 16:36:00,0,Pass,0.05161834852211988,0.061840439501103274,0.0817761585838803,0.019935719082777033,0.4473408220958399,0.009312944740612243,0.035555555555555556,-0.10435945082499554,0.26895450917797287,29.125226987461435,0.4221867517956903,0.961502384480263,0.30012094080392077,0.03849761551973696,0.6998790591960793,0.9644444444444444,0.7310454908220272,0.5778132482043097,0.7860970116165646,0.018063422306652043,0.39198859410209097,0.608011405897909,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000787,2008-09-11 12:47:00,0,Pass,0.05228653489790228,0.03523025469394027,0.06011595778001683,0.024885703086076558,0.4473118611027211,0.012093446369651371,0.035555555555555556,-0.11011284179550107,0.11252992817238627,30.14267466640657,0.44373503591380686,0.9614401364971475,0.3897259785289913,0.038559863502852454,0.6102740214710087,0.9644444444444444,0.8874700718276137,0.5562649640861932,0.8354585439389909,0.018789711845545957,0.3890067764787293,0.6109932235212707,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001107,2008-09-26 15:36:00,0,Pass,0.04196995872277459,0.02808950019988427,0.06172831452379093,0.033638814323906654,0.4470898093628156,0.016738590529073907,0.017777777777777778,-0.08933770432318894,0.7086991221069433,28.03135134000333,0.39664804469273746,0.9609628644333176,0.5394213835941866,0.039037135566682424,0.46057861640581343,0.9822222222222222,0.2913008778930567,0.6033519553072626,0.6456821849782743,0.007576042089972378,0.3006197825364797,0.6993802174635203,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000063,2008-07-31 20:18:00,1,Fail,0.07368077352743793,0.062326780845960286,0.089700378815608,0.02737359796964771,0.4541138719297896,0.012226447539306563,0.0,-0.0693832493967495,0.9353551476456504,35.80493851281755,0.6241021548284118,0.9760601964300766,0.3940121025506307,0.023939803569923424,0.6059878974493693,1.0,0.06464485235434958,0.3758978451715882,0.5166001596169194,0.006868724426697887,0.2855868672884275,0.7144131327115725,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-001449,2008-10-10 12:30:00,0,Pass,0.026702688594302502,0.023649499402274676,0.03997567587439199,0.016326176472117315,0.421246469562751,0.0073961591724505385,0.05333333333333334,-0.09838654723374546,0.4604948124501197,54.97776582865066,0.839584996009577,0.9054158818792144,0.23835020082224556,0.0945841181207856,0.7616497991777544,0.9466666666666667,0.5395051875498803,0.16041500399042297,0.6075972333067305,0.009018816745323371,0.3690663936816435,0.6309336063183565,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000188,2008-08-10 19:07:00,0,Pass,0.1899591813905203,0.1439432512066378,0.22183971945975087,0.07789646825311305,0.46052071663432775,0.03487928043675431,0.017777777777777778,-0.0929605610945698,0.6145251396648045,45.67578777208275,0.7701516360734237,0.9898308968806794,1.0,0.010169103119320622,0.0,0.9822222222222222,0.3854748603351955,0.22984836392657626,0.5852671809878514,0.11952084933752206,0.19706746778874595,0.802932532211254,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001028,2008-09-23 08:11:00,0,Pass,0.057902419197510525,0.042492947380319376,0.057900873280023774,0.015407925899704397,0.4530464132117303,0.006794173727341068,0.017777777777777778,-0.11683755810396418,0.029529130087789304,17.90191455511593,0.0023942537909018356,0.9737658292450304,0.21895048964940295,0.026234170754969588,0.781049510350597,0.9822222222222222,0.9704708699122107,0.9976057462090981,0.9819551299104372,0.024019109567923327,0.4635812672426784,0.5364187327573215,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001243,2008-10-02 14:10:00,1,Fail,0.1296846647603923,0.09410210235175727,0.151767826830489,0.057665724478731736,0.46369437765899396,0.026978740317426537,0.017777777777777778,-0.09278633985057816,0.6185155626496409,27.3100103480724,0.3766959297685555,0.996652278905356,0.8694226317548646,0.003347721094643985,0.13057736824513544,0.9822222222222222,0.3814844373503591,0.6233040702314445,0.6822344595193757,0.05400507039173078,0.2400582744467248,0.7599417255532752,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-000694,2008-09-02 16:10:00,0,Pass,0.015620570878212258,0.016939379283181465,0.028327029149841046,0.01138764986665958,0.4081353759380356,0.005002676185467997,0.02666666666666667,-0.11273614182150693,0.06225059856344772,46.62200818581783,0.7821229050279329,0.877235248320565,0.16121730828839007,0.12276475167943501,0.8387826917116099,0.9733333333333334,0.9377494014365523,0.2178770949720671,0.7720148975791434,0.021064596871508415,0.44548836023459354,0.5545116397654064,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000142,2008-08-06 20:00:00,0,Pass,0.09127472366698809,0.06425014085328964,0.10379792241458426,0.03954778156129461,0.46039108762201025,0.017410717781620684,0.008888888888888889,-0.1079461073197388,0.16121308858739025,50.32201099787288,0.8100558659217877,0.9895522757527055,0.5610814995932246,0.010447724247294454,0.4389185004067754,0.9911111111111112,0.8387869114126097,0.1899441340782123,0.737505896958411,0.012255134420639243,0.3145304428185273,0.6854695571814726,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001237,2008-10-02 08:52:00,0,Pass,0.06348239122697441,0.047447170806699426,0.06743005107539281,0.01998288026869338,0.45109614863517333,0.008630855436738033,0.017777777777777778,-0.09595308330808738,0.5347166799680766,23.526378542361254,0.28092577813248204,0.9695739827867943,0.2781397856169566,0.030426017213205703,0.7218602143830434,0.9822222222222222,0.4652833200319234,0.7190742218675179,0.7355066063669415,0.017953922579375628,0.3783662191982195,0.6216337808017804,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000080,2008-08-03 17:58:00,0,Pass,0.12171967471388224,0.07403715114870914,0.13535091987336695,0.06131376872465781,0.4546972860143872,0.027745637874408795,0.017777777777777778,-0.08344109592345705,0.8212290502793296,48.58563616742245,0.7980845969672785,0.9773141710413179,0.8941368357700612,0.022685828958682097,0.1058631642299388,0.9822222222222222,0.17877094972067042,0.20191540303272149,0.5059375720493039,0.04534747251508941,0.1876960654735811,0.8123039345264189,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000196,2008-08-12 04:23:00,0,Pass,0.08243527280777767,0.06256722529244156,0.13546939691066479,0.07290217161822322,0.4520417633319539,0.03340063397213592,0.04666666666666667,-0.059062090091535735,0.9640861931364725,53.84629214348537,0.8355945730247406,0.9716064616951451,1.0,0.028393538304854915,0.0,0.9533333333333334,0.03591380686352752,0.1644054269752594,0.4350045224793828,0.0026470356606279133,0.14083615049960824,0.8591638495003917,High,Low,High Risk,Insufficient Evidence,Low confidence and high uncertainty,True,Repeat measurements and obtain engineering review,Acceptable Routing
WF-001412,2008-10-08 04:47:00,0,Pass,0.020132916207567755,0.019712829485253672,0.025005795963207737,0.005292966477954065,0.41464644107330917,0.00238224316902029,0.017777777777777778,-0.10150951077309295,0.363926576217079,22.000694563337873,0.22585794094173983,0.8912299573742596,0.07677067576620032,0.10877004262574042,0.9232293242337997,0.9822222222222222,0.636073423782921,0.7741420590582602,0.8090501019774763,0.016159873687426357,0.4678543914121259,0.5321456085878741,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000731,2008-09-04 16:30:00,0,Pass,0.0046567560809824046,0.0057724254688212686,0.011054110588466531,0.005281685119645263,0.33961607097374896,0.0023349679225640723,0.035555555555555556,-0.10462178201448818,0.2633679169992019,19.646880744195823,0.07501995211492418,0.7299616889851345,0.07524717360460105,0.27003831101486553,0.9247528263953989,0.9644444444444444,0.7366320830007981,0.9249800478850758,0.874844018799326,0.032981786868497384,0.5468644478043551,0.45313555219564494,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001398,2008-10-07 11:16:00,0,Pass,0.10693779877348918,0.09615827675676727,0.14773127805594585,0.05157300129917858,0.4534581218028731,0.02302545895792288,0.017777777777777778,-0.051795175642901814,0.9800478850758181,76.98574817538842,0.9169992019154031,0.9746507446664315,0.742023344641856,0.025349255333568466,0.25797665535814396,0.9822222222222222,0.01995211492418192,0.08300079808459693,0.4206223286335018,0.02928021605814042,0.19104630143714935,0.8089536985628507,High,Low,High Risk,Insufficient Evidence,Extreme out-of-distribution evidence,True,Repeat measurements and obtain engineering review,Acceptable Routing
WF-000069,2008-08-01 12:29:00,0,Pass,0.15500375029397442,0.09241122619754756,0.15044382646357907,0.058032600266031506,0.46419707205259814,0.02689735614833863,0.0,-0.08457477248410894,0.8036711891460495,36.158079141322986,0.6296887470071828,0.9977327567742229,0.8667999281875713,0.0022672432257770936,0.13320007181242866,1.0,0.1963288108539505,0.3703112529928172,0.561292897047087,0.08152581553692873,0.20805029093617314,0.7919497090638269,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000270,2008-08-18 15:30:00,0,Pass,0.0978985629258668,0.07511767417790582,0.11532920591448316,0.040211531736577336,0.46091234100804057,0.019804312642125295,0.044444444444444446,-0.09935851839826271,0.4317637669592977,29.524586693160966,0.42936951316839583,0.9906726438229354,0.6382179973870307,0.009327356177064594,0.36178200261296933,0.9555555555555556,0.5682362330407023,0.5706304868316041,0.7237625254943689,0.019454959702029137,0.2956679767881815,0.7043320232118184,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000307,2008-08-19 11:46:00,0,Pass,0.10873418878624891,0.08987711652571441,0.13075117557726076,0.040874059051546355,0.46237509905397617,0.0208987382394907,0.0,-0.11648679910492316,0.0335195530726257,35.09435858235352,0.601755786113328,0.9938166567983115,0.6734871897928266,0.0061833432016884515,0.3265128102071734,1.0,0.9664804469273743,0.39824421388667197,0.837829209896249,0.03123281389809665,0.32350041721561484,0.6764995827843852,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001362,2008-10-06 12:42:00,0,Pass,0.06563323630133973,0.07045402344212494,0.07576868215962071,0.005314658717495771,0.4546594632644697,0.0024823006583023044,0.017777777777777778,-0.08875236821535198,0.7230646448523543,23.66064921760165,0.2849162011173184,0.9772328758354324,0.07999514972735712,0.02276712416456761,0.9200048502726429,0.9822222222222222,0.27693535514764567,0.7150837988826816,0.6685872129112352,0.01561604749854376,0.3948880345102794,0.6051119654897206,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000577,2008-08-30 09:45:00,1,Fail,0.061857924279718576,0.04461803157262516,0.06343156842277367,0.018813536850148513,0.45053366382287546,0.008410237713222895,0.008888888888888889,-0.06967326322639833,0.9329608938547486,40.48778261502874,0.7126895450917797,0.9683649929930069,0.2710301118689054,0.031635007006993066,0.7289698881310946,0.9911111111111112,0.06703910614525144,0.28731045490822027,0.49173574532233755,0.01971964752204501,0.30734490080367455,0.6926550991963254,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-000947,2008-09-20 12:26:00,0,Pass,0.00979981146326295,0.011619702462023096,0.02575632213294884,0.014136619670925745,0.3829479872421997,0.006236142753863286,0.008888888888888889,-0.09998588450402657,0.4030327214684757,22.098732856969406,0.2306464485235435,0.8230981495053601,0.2009672646413622,0.1769018504946399,0.7990327353586378,0.9911111111111112,0.5969672785315243,0.7693535514764565,0.7977213797995921,0.02739150927906201,0.46514733507658845,0.5348526649234115,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000716,2008-09-03 14:29:00,0,Pass,0.04208332647645792,0.03773057380217147,0.05662518846272427,0.018894614660552797,0.44385752342541923,0.008755149558115533,0.008888888888888889,-0.08753553407427855,0.74780526735834,61.62476362495115,0.8699122106943336,0.9540154755910294,0.2821453144462579,0.045984524408970606,0.7178546855537421,0.9911111111111112,0.25219473264166004,0.13008778930566645,0.5172345481954421,0.0076992679091933865,0.3159907752988998,0.6840092247011003,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001454,2008-10-10 21:07:00,0,Pass,0.024335877699306105,0.027443649398656365,0.041827892259815966,0.0143842428611596,0.4177618986623014,0.006999155584652293,0.008888888888888889,-0.09405270452092163,0.5849960095770151,37.20039072707918,0.656025538707103,0.8979262384928233,0.22555627864283526,0.10207376150717673,0.7744437213571648,0.9911111111111112,0.41500399042298486,0.343974461292897,0.6276894564157134,0.011591437283362933,0.3806601133161633,0.6193398866838367,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
