wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,uncertainty_adjusted_decision,historical_weighted_failure_rate,failed_neighbour_count,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,failed_neighbour_rate,fusion_failure_probability,fusion_predicted_failure,fusion_threshold,fusion_evidence_category
WF-000653,0,Pass,2008-09-02 02:02:00,0.0764582147901078,0.2013106415283714,0.7986893584716286,0.5861092489137182,0.5897845171588189,0.8156424581005587,0.0088888888888888,0.0038497665324914,Engineering Review,0.0342151306714565,1,0.2649804548493553,0.6044074290848732,0.0421965540293301,0.0906634088805268,0.2843490155125584,0.1,0.462781483636004,1,0.275,Moderate Combined Evidence
WF-000235,0,Pass,2008-08-17 15:25:00,0.0996491343707387,0.343034950736988,0.656965049263012,0.6006783719074222,0.5195530726256983,0.8699122106943336,0.0,0.0213577547508029,High Risk,0.1690799178732079,1,0.2793015007975609,0.4791748442599843,0.1225449374764882,0.472242748167153,0.2578635844231617,0.1,0.060034863705785355,0,0.275,Low Combined Evidence
WF-001227,0,Pass,2008-10-02 00:22:00,0.0881482315700047,0.3289197566845739,0.6710802433154262,0.7387828323135586,0.3000798084596967,0.6105347166799681,0.0088888888888888,0.0088567734456573,High Risk,0.1334932017875802,1,0.564170495872219,0.7830750869681172,0.4562167137553798,0.7531292584806935,0.5431750778046107,0.1,0.21544773988160576,0,0.275,Low Combined Evidence
WF-000754,0,Pass,2008-09-08 01:24:00,0.0333251808971113,0.3200004185615128,0.6799995814384872,0.5542298483639265,0.7246608140462889,0.7685554668794893,0.0,0.0018204555466181,Low Risk,0.0828236573347162,1,0.1597597540513044,0.3610291322052791,0.0377908267241081,0.1323188712542378,0.1628087410287562,0.1,0.02705530417225909,0,0.275,Low Combined Evidence
WF-000714,0,Pass,2008-09-03 09:38:00,0.0395619978434222,0.3306101769123682,0.6693898230876318,0.5310454908220272,0.9106145251396648,0.6009577015163607,0.0,0.0049586933080676,Engineering Review,0.0,0,0.4897352888243277,0.8387590754328582,0.3371047567006818,,0.4897352888243277,0.0,0.02276471007409677,0,0.275,Low Combined Evidence
WF-000175,0,Pass,2008-08-09 22:15:00,0.1575054607472795,0.1774426246731109,0.8225573753268891,0.5227853152434159,0.7916999201915403,0.8004788507581804,0.0,0.0842450660296517,High Risk,0.0251474039245907,2,0.0105852462879953,0.0837383278809096,0.0004161984206101,0.0013309573202274,0.0128988185299373,0.2,0.734268734713257,1,0.275,High Combined Evidence
WF-001310,0,Pass,2008-10-05 05:31:00,0.076744950457366,0.3174048210039116,0.6825951789960883,0.5603351955307263,0.6576217079010375,0.8379888268156425,0.0,0.0035380973289499,Engineering Review,0.0,0,0.0548849943462274,0.381196199054323,0.0116254208236109,,0.0548849943462274,0.0,0.08340132302138495,0,0.275,Low Combined Evidence
WF-001334,0,Pass,2008-10-05 20:30:00,0.0512647117781761,0.3387244857455229,0.6612755142544771,0.5522305577724572,0.7988826815642458,0.6584197924980048,0.0088888888888888,0.0176790345414957,Engineering Review,0.0,0,0.5978887401279109,0.7548032210265107,0.462597770902962,,0.5978887401279109,0.0,0.019674545223246027,0,0.275,Low Combined Evidence
WF-000973,0,Pass,2008-09-21 03:04:00,0.0363493656581005,0.436292671405241,0.5637073285947589,0.8290901835594573,0.0670391061452514,0.5897845171588189,0.0,0.0014667018022831,Engineering Review,0.0,0,0.3871226638714827,0.5527825787363507,0.2463847957622076,,0.3871226638714827,0.0,0.014486180129137431,0,0.275,Low Combined Evidence
WF-001038,0,Pass,2008-09-23 15:33:00,0.0409972899372134,0.2909068411500524,0.7090931588499476,0.478088498714197,0.8300079808459697,0.911412609736632,0.0088888888888888,0.0065187934100145,Engineering Review,0.1159635918027124,1,0.5936229142114146,0.944079927374464,0.4149150147892001,0.6883864530834903,0.5830936321145173,0.1,0.04957811513567231,0,0.275,Low Combined Evidence
