wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000652,0,Pass,2008-09-02 01:50:00,0.0359456015363051,0.3170971773908533,0.6829028226091467,0.9440379533563892,0.0622505985634477,0.0798084596967278,0.0355555555555555,0.0010278277568533,0.05650794324098565,1.0,0.1,0.09476220259805812,0.24235132724053085,0.0369651616612232,0.05354817165801851,0.09934153936917361,0.32797309635934396,1
WF-001090,0,Pass,2008-09-25 19:49:00,0.0439491875317753,0.2401546316635463,0.7598453683364537,0.6798801099583223,0.6999201915403033,0.2721468475658419,0.0177777777777777,0.0097273777519296,0.0,0.0,0.0,0.40225849358381965,0.6159508470962937,0.3317435048160247,0.0,0.40225849358381965,0.295217333107415,1
WF-001013,0,Pass,2008-09-22 14:24:00,0.0296713899709916,0.234017771734723,0.765982228265277,0.6217038219384589,0.6687948922585794,0.5626496408619314,0.0088888888888888,0.0057919674228351,0.27756164180480314,1.0,0.1,0.11668871767941587,0.3238831205919583,0.03964889671674377,0.3238831205919583,0.09366711735580002,0.16819277568206983,0
WF-000825,0,Pass,2008-09-13 10:55:00,0.0484185735395561,0.2515366079060753,0.7484633920939248,0.7306024651946441,0.2761372705506784,0.6767757382282522,0.0088888888888888,0.0145854060212566,0.0,0.0,0.0,0.17096496067538186,0.3880259679010473,0.06772501158113044,0.0,0.17096496067538186,0.3370290484311804,1
WF-000573,0,Pass,2008-08-30 08:42:00,0.0735783660579569,0.2768688926570538,0.7231311073429463,0.8802433271260088,0.2083000798084597,0.1731843575418994,0.0088888888888888,0.0069800368935251,0.0,0.0,0.0,0.24149581120861524,0.45925980762718227,0.1298567539030023,0.0,0.24149581120861524,0.4847696095749498,1
WF-000107,0,Pass,2008-08-05 03:36:00,0.076744950457366,0.2250499927251792,0.7749500072748208,0.7074580118825928,0.6951316839584996,0.1827613727055068,0.0088888888888888,0.0035380973289499,0.0,0.0,0.0,0.3298500654078971,0.5560542064727388,0.20402086399578223,0.0,0.3298500654078971,0.7120283037568581,1
WF-001506,0,Pass,2008-10-14 19:15:00,0.0355037880256001,0.2792836275452389,0.7207163724547612,0.8248041145694777,0.3527533918595371,0.1500399042298483,0.0355555555555555,0.0005475956800001,0.0,0.0,0.0,0.09939386963386834,0.6667555803547325,0.006815867330881468,0.0,0.09939386963386834,0.440657479531279,1
WF-001191,0,Pass,2008-09-30 04:01:00,0.1215678334293939,0.1901181960537709,0.809881803946229,0.604505098873814,0.6911412609736632,0.6001596169193935,0.0088888888888888,0.0451824276406455,0.10036064110558031,1.0,0.1,0.3331666983296557,0.49833438024876325,0.21816579394892088,0.33436823439393715,0.3330331943225133,0.6769741948244631,1
WF-000678,0,Pass,2008-09-02 11:22:00,0.0294765775457238,0.3400124737667264,0.6599875262332735,0.988096302208034,0.0023942537909018,0.0015961691939345,0.0266666666666666,0.0060037200589958,0.0,0.0,0.0,0.23706482420461014,0.7686962834878298,0.04329780575432417,0.0,0.23706482420461014,0.15617840873705902,0
WF-000180,0,Pass,2008-08-10 00:46:00,0.0914480464771433,0.1542654713056321,0.8457345286943678,0.4766120422098076,0.8946528332003192,0.8268156424581006,0.0088888888888888,0.0124435287795036,0.0,0.0,0.0,0.4465395663648283,0.6404809690466896,0.3373788751870713,0.0,0.4465395663648283,0.6743933905223141,1
WF-001235,0,Pass,2008-10-02 07:58:00,0.0652730737405199,0.1871331984557499,0.8128668015442501,0.582837811474683,0.6376695929768555,0.5554668794892259,0.1377777777777777,0.016007528542913,0.0,0.0,0.0,0.5245723528178304,0.70791226154563,0.38926725682105584,0.0,0.5245723528178304,0.2384102854496135,0
WF-000057,0,Pass,2008-07-30 12:02:00,0.0571188308581642,0.2625679242228595,0.7374320757771404,0.8014365522745411,0.1460494812450119,0.5897845171588189,0.0,0.0240422074545263,0.14425478865042857,1.0,0.1,0.3519536073869442,0.5077099324835955,0.22481907991437652,0.5077099324835955,0.33464734904287186,0.48419305880083024,1
WF-000911,0,Pass,2008-09-19 11:54:00,0.0420549623796622,0.2204774062041981,0.7795225937958019,0.6320748425999823,0.475658419792498,0.7773343974461293,0.0177777777777777,0.007668437369198,0.0,0.0,0.0,0.5377709912022302,0.6611380951725591,0.45344358988571554,0.0,0.5377709912022302,0.3486035219942902,1
WF-001133,0,Pass,2008-09-27 14:46:00,0.1246328784785357,0.2957475440190275,0.7042524559809725,0.9615681475569744,0.0534716679968076,0.0646448523543495,0.0088888888888888,0.0485139983462344,0.21164950399736615,2.0,0.2,0.4343623293066282,0.6319145455908081,0.29130733089761385,0.45966285776444243,0.42803719719217465,0.7523831758786208,1
WF-000728,0,Pass,2008-09-04 14:09:00,0.0486721135171638,0.3145319198520701,0.6854680801479299,0.9570988738139576,0.0103750997605746,0.1428571428571428,0.0088888888888888,0.0148609929534389,0.17807010357190511,1.0,0.1,0.35546248559554333,0.8602035249063316,0.13147977117097928,0.6329724162592523,0.3246280488551312,0.5515006683284538,1
WF-000565,0,Pass,2008-08-30 05:05:00,0.034763095677841,0.2920444498008199,0.7079555501991801,0.8728805533386539,0.1101356743814844,0.2689545091779728,0.0533333333333333,0.0002575046979989,0.0,0.0,0.0,0.011759212196745927,0.10313625871283826,9.805247843174287e-05,0.0,0.011759212196745927,0.29236315526152146,1
WF-001231,0,Pass,2008-10-02 04:23:00,0.0649807544547824,0.1665748332704962,0.8334251667295037,0.4746966391770861,0.9776536312849162,0.7182761372705507,0.0088888888888888,0.0163252668969755,0.03143919110738527,1.0,0.1,0.24863582600014392,0.6283040586886987,0.07816909249761117,0.07816909249761117,0.26757657416709196,0.4324693517212818,1
WF-000244,1,Fail,2008-08-18 01:23:00,0.2793655231002757,0.2110730690425578,0.7889269309574423,0.5831205107741421,0.4996009577015163,0.9680766161213088,0.0,0.2167016555437779,0.06059733690186639,1.0,0.1,0.028860818145198985,0.07252364685801951,0.006105135314080615,0.017488887204081215,0.03012436602754541,0.9184188653426065,1
WF-000752,0,Pass,2008-09-08 00:32:00,0.0950227666584111,0.2664139336706759,0.7335860663293241,0.8533315598120067,0.2553870710295291,0.1580207501995211,0.0444444444444444,0.0163290941939251,0.0948360245508997,1.0,0.1,0.6290914655771288,0.7932983753062458,0.5281355359382259,0.5966053367423406,0.6327010354476609,0.6449861556453813,1
WF-001555,0,Pass,2008-10-16 04:47:00,0.0242923322402394,0.318569828717451,0.681430171282549,0.8627562294936596,0.2218675179569034,0.0534716679968076,0.1155555555555555,0.0116387693040875,0.2130368617571026,2.0,0.2,0.34055586668201915,0.8501628612687393,0.16574230735268838,0.3627547654545379,0.33500614198888945,0.1192375491120525,0
WF-000962,0,Pass,2008-09-20 17:26:00,0.0197788782680719,0.2776929580152564,0.7223070419847436,0.7167915225680589,0.5722266560255387,0.3032721468475658,0.0177777777777777,0.0165446975347044,0.0,0.0,0.0,0.5904537442431091,0.8911729514563179,0.40997612523820437,0.0,0.5904537442431091,0.12644314054645017,0
WF-000050,1,Fail,2008-07-29 17:05:00,0.1099916298700292,0.2481077635420544,0.7518922364579456,0.8107260796311075,0.0359138068635275,0.6783719074221868,0.0177777777777777,0.0325995976848144,0.0,0.0,0.0,0.06398262006118369,0.34545676800428027,0.0009604120455014672,0.0,0.06398262006118369,0.7256520856133832,1
WF-000094,0,Pass,2008-08-04 18:24:00,0.1136060234671288,0.1263601151713405,0.8736398848286594,0.3884777866453844,0.980047885075818,0.9353551476456504,0.0866666666666666,0.0365282863773139,0.16201948484141956,1.0,0.1,0.40990094930038506,0.6641194064165723,0.2837041420433424,0.6641194064165723,0.3816544540652531,0.6659550786627966,1
WF-000765,0,Pass,2008-09-08 19:33:00,0.0438514728696616,0.3098692982595429,0.6901307017404571,0.9311049037864682,0.1181165203511572,0.0391061452513966,0.0444444444444444,0.0096211661626756,0.10546104310350389,1.0,0.1,0.584827114785127,0.8105060147438666,0.4039823428751188,0.6167647756045209,0.5812784858051943,0.3678208015629819,1
WF-000662,0,Pass,2008-09-02 05:46:00,0.0748146587384492,0.2849199644405723,0.7150800355594277,0.9281039283497384,0.0510774142059058,0.1165203511572226,0.0622222222222222,0.0056362405016856,0.3100542012922574,1.0,0.1,0.13397390751126076,0.41539172887406717,0.05285630325684168,0.41539172887406717,0.10270526069317115,0.5239523105354542,1
WF-001372,0,Pass,2008-10-06 17:26:00,0.0290400284254735,0.2768661646528477,0.7231338353471524,0.7986546067216459,0.2960893854748603,0.2913008778930566,0.0622222222222222,0.0064782299723113,0.34121339209484913,3.0,0.3,0.5429823878552866,0.924342807142966,0.39419894037401404,0.6175762080262112,0.5110136077820333,0.23997438697123374,0
WF-000060,0,Pass,2008-07-31 13:57:00,0.1284126971625042,0.2404581230829034,0.7595418769170966,0.7729286157666047,0.2968874700718276,0.435754189944134,0.0355555555555555,0.0526224969157655,0.0,0.0,0.0,0.4260817779760817,0.8564461585021812,0.21687323089805213,0.0,0.4260817779760817,0.7036164484456998,1
WF-001450,0,Pass,2008-10-10 15:33:00,0.0425010345701165,0.3029485877918392,0.6970514122081608,0.901787532145074,0.2426177174780526,0.0247406225059856,0.0177777777777777,0.0081532984457788,0.3000763561803815,2.0,0.2,0.3844575427677933,0.7842348420721512,0.18059472571028856,0.576833092699113,0.33636365528496337,0.32336367390981513,1
WF-001105,0,Pass,2008-09-26 14:51:00,0.0627434292736062,0.214721586061352,0.785278413938648,0.6293255298394964,0.8180367118914605,0.3232242617717478,0.0088888888888888,0.0187571420939062,0.07998717973401988,1.0,0.1,0.49662222660689703,0.8847213769195645,0.25671747673629547,0.39723411299515027,0.5076653503415356,0.2975077490435186,1
WF-001110,0,Pass,2008-09-26 17:59:00,0.0812430710305662,0.2695896924484381,0.7304103075515618,0.8979567260796311,0.2290502793296089,0.0590582601755786,0.0177777777777777,0.001351164163659,0.12391739551594676,1.0,0.1,0.2948057863691331,0.37282517998805126,0.20587292689425324,0.36531565229893576,0.28697135682137725,0.6122335775728109,1
WF-000334,0,Pass,2008-08-20 17:36:00,0.060604531501048,0.2496384642397326,0.7503615357602673,0.7839544205019064,0.1596169193934557,0.6264964086193137,0.0088888888888888,0.0210820309771216,0.0,0.0,0.0,0.37980753325711347,0.5081528042681257,0.2604741484904991,0.0,0.37980753325711347,0.47578778730765087,1
WF-000695,0,Pass,2008-09-02 16:50:00,0.0384119420524761,0.2196865169858964,0.7803134830141036,0.6267716591292011,0.4964086193136472,0.7837190742218675,0.0088888888888888,0.0037086326657349,0.0,0.0,0.0,0.23576298167186258,0.911348076928088,0.032535364899505405,0.0,0.23576298167186258,0.4231816291837723,1
WF-000633,0,Pass,2008-09-01 11:40:00,0.0418003497352385,0.2361169009948172,0.7638830990051828,0.6835553782034229,0.4173982442138866,0.6671987230646449,0.0088888888888888,0.0073916844948245,0.0,0.0,0.0,0.5157022420630036,0.789926381646246,0.36785071167307526,0.0,0.5157022420630036,0.3568149865449133,1
WF-001018,0,Pass,2008-09-22 21:31:00,0.0445785602112407,0.2890161276029364,0.7109838723970636,0.8965242529041413,0.057462090981644,0.3192338387869114,0.0088888888888888,0.010411478490479,0.10532930354375952,1.0,0.1,0.5038472073203507,0.7522494922864879,0.3872045751129044,0.5306987543952075,0.500863702089811,0.3773892085615891,1
WF-000194,0,Pass,2008-08-11 11:35:00,0.148946398133258,0.1944648563821476,0.8055351436178524,0.5713088587390264,0.7214684756584198,0.704708699122107,0.0,0.0749417371013674,0.08475469099841022,1.0,0.1,0.513160727886001,0.7393905528826186,0.32554998296233983,0.43492778924497283,0.5218532766238929,0.6942646381282738,1
WF-000624,0,Pass,2008-09-01 05:32:00,0.0227456138620479,0.2888855638491825,0.7111144361508175,0.757990600336969,0.4277733439744613,0.3335993615323224,0.0222222222222222,0.0133199849325565,0.0,0.0,0.0,0.35798889589133714,0.6172643850631522,0.24195414508071425,0.0,0.35798889589133714,0.09436127786064998,0
WF-001327,0,Pass,2008-10-05 16:15:00,0.2065687089525578,0.1811945740255167,0.8188054259744832,0.5349561053471669,0.7877094972067039,0.7573822825219473,0.0,0.1375746836440846,0.0,0.0,0.0,0.49592864618504484,0.8170100511400429,0.3857836207211395,0.0,0.49592864618504484,0.813338932014159,1
WF-000424,0,Pass,2008-08-22 15:54:00,0.1476058247804897,0.1716270231106967,0.8283729768893033,0.5237430167597765,0.6743814844373504,0.9608938547486032,0.0,0.0734845921527063,0.10582642094699578,1.0,0.1,0.29642402491506964,0.9770596753963536,0.06920252732732178,0.31369493639464924,0.2945050347506719,0.8423279719231074,1
WF-000092,0,Pass,2008-08-04 17:11:00,0.069321239416192,0.150676043985401,0.849323956014599,0.4507141970382194,0.9680766161213088,0.8276137270550679,0.0088888888888888,0.0116073484606607,0.0,0.0,0.0,0.4050729927690614,0.6829111056445473,0.2498970032088497,0.0,0.4050729927690614,0.49476333644549525,1
WF-000729,0,Pass,2008-09-04 14:11:00,0.036765125597699,0.2108051412003165,0.7891948587996835,0.6050116165646892,0.587390263367917,0.7007182761372706,0.0355555555555555,0.0019186147801076,0.0254672021394404,1.0,0.1,0.28460460548296956,0.7944531865532517,0.031462140390813985,0.07248083017650474,0.30817391385035453,0.210201031297482,0
WF-000782,0,Pass,2008-09-11 06:04:00,0.045666509614903,0.2678993551106763,0.7321006448893237,0.7884912654074665,0.1252992817238627,0.6137270550678372,0.0355555555555555,0.011594032190112,0.0,0.0,0.0,0.09944884894487752,0.3920368978234243,0.005755354398274007,0.0,0.09944884894487752,0.4050339103456719,1
WF-001036,0,Pass,2008-09-23 13:37:00,0.0277666874031037,0.3000616470469044,0.6999383529530956,0.8587707723685377,0.2657621707901037,0.1644054269752593,0.0177777777777777,0.0078622963009741,0.04411281188663683,1.0,0.1,0.377306177718827,0.747484144947563,0.15515453079515049,0.16644036441376578,0.40073571253050044,0.26107515406016846,0
WF-000160,0,Pass,2008-08-08 20:21:00,0.3345554087893495,0.2537454801015736,0.7462545198984263,0.6408619313647248,0.4748603351955307,0.7717478052673583,0.0,0.2766906617275537,0.0,0.0,0.0,0.23318067083062308,0.5297211319632811,0.11654110900689224,0.0,0.23318067083062308,0.9290895671932985,1
WF-000929,0,Pass,2008-09-19 21:14:00,0.0248693538021484,0.2639108111200839,0.7360891888799161,0.7144045402145961,0.4932162809257781,0.309656823623304,0.0888888888888888,0.0110115719541864,0.11525315435545477,1.0,0.1,0.5733748946284919,0.8090450014045564,0.4379622045386489,0.6608326523416019,0.5636573659937019,0.2360015288861573,0
WF-001385,0,Pass,2008-10-07 03:29:00,0.0281399760434782,0.1779560115896336,0.8220439884103664,0.4278091691052585,0.9377494014365524,0.9616919393455706,0.0088888888888888,0.0074565477788279,0.0,0.0,0.0,0.6518408204349763,0.9484330367852583,0.4776886892934123,0.0,0.6518408204349763,0.1605894200815214,0
WF-001029,0,Pass,2008-09-23 09:43:00,0.0517292485570852,0.2497731412782674,0.7502268587217326,0.7483557683781148,0.5698324022346368,0.1803671189146049,0.0177777777777777,0.0181839658229187,0.0,0.0,0.0,0.6915437585840152,0.8538708650529434,0.5619616150678427,0.0,0.6915437585840152,0.3890677124593813,1
WF-000991,0,Pass,2008-09-21 15:26:00,0.0425010345701165,0.210125207754705,0.789874792245295,0.6004747716591292,0.6256983240223464,0.707901037509976,0.0088888888888888,0.0081532984457788,0.23567406537790295,1.0,0.1,0.3471461061118307,0.8181333410748403,0.19051907000312943,0.8181333410748403,0.29481419111594076,0.5463779168997672,1
WF-000413,0,Pass,2008-08-22 10:01:00,0.1052809428952596,0.2288660144206311,0.7711339855793689,0.7408619313647247,0.1572226656025538,0.816440542697526,0.0,0.0274792857557169,0.0,0.0,0.0,0.10637550054529057,0.3438833694243359,0.031326732935235704,0.0,0.10637550054529057,0.6883026071960032,1
WF-001119,0,Pass,2008-09-27 01:29:00,0.0542278946677352,0.2867597915399866,0.7132402084600133,0.8765281546510597,0.2817238627294493,0.0710295291300878,0.0177777777777777,0.0208998855084079,0.13742011153209646,1.0,0.1,0.618445504895161,0.9490550154302276,0.3816463897165083,0.8498685025921674,0.5927318384843825,0.46448762104381475,1
WF-001265,0,Pass,2008-10-03 03:56:00,0.0421306328228219,0.2115045609882253,0.7884954390117747,0.6076575330318348,0.4461292897047087,0.9305666400638468,0.0088888888888888,0.0077506878508933,0.0,0.0,0.0,0.1800856557150406,0.42062875503802744,0.07852642853817007,0.0,0.1800856557150406,0.3943755384199493,1
WF-000809,0,Pass,2008-09-12 14:52:00,0.0678270505824624,0.2515853344083839,0.7484146655916162,0.8140462889066242,0.1955307262569832,0.470071827613727,0.0,0.0132314667581929,0.0,0.0,0.0,0.20990426246062074,0.4200866360852094,0.1132659116422192,0.0,0.20990426246062074,0.5970422520866555,1
WF-000074,0,Pass,2008-08-03 14:06:00,0.1386486721180049,0.2050052204488176,0.7949947795511824,0.6514764565043895,0.392657621707901,0.8443735035913806,0.0,0.0637485566500054,0.0,0.0,0.0,0.30716863554374635,0.4225775620266609,0.13794278337784602,0.0,0.30716863554374635,0.7486890391061918,1
WF-000857,0,Pass,2008-09-15 22:54:00,0.0446181264468064,0.1610450195242483,0.8389549804757517,0.4347801720315686,0.9848363926576216,0.825219473264166,0.0355555555555555,0.0104544852682678,0.0,0.0,0.0,0.4758188489725635,0.6312887875365112,0.35180946087895526,0.0,0.4758188489725635,0.29514549336136947,1
WF-001198,0,Pass,2008-09-30 15:16:00,0.020041276161981,0.2507497842757707,0.7492502157242292,0.6080386627649198,0.7174780526735834,0.5562649640861931,0.0044444444444444,0.0162594824326293,0.0,0.0,0.0,0.7026238451771561,0.9842657363072891,0.4816148807673689,0.0,0.7026238451771561,0.09856001362264931,0
WF-000163,0,Pass,2008-08-08 22:06:00,0.1136677264315619,0.2350284424592125,0.7649715575407875,0.7614924181963288,0.120510774142059,0.7853152434158021,0.0,0.0365953548169151,0.15113501356807618,3.0,0.3,0.017594190959688595,0.07631372290856547,0.00258349311061358,0.008863660964706198,0.021335846671823897,0.605996038120796,1
WF-000829,0,Pass,2008-09-13 14:07:00,0.045345001687217,0.2203547374002491,0.7796452625997509,0.6527094085306376,0.5602553870710295,0.5905826017557861,0.0088888888888888,0.0112445670513228,0.0,0.0,0.0,0.1970862855645809,0.2939351629496443,0.12923962703704558,0.0,0.1970862855645809,0.3343188999373414,1
WF-001318,0,Pass,2008-10-05 10:43:00,0.0346001190737391,0.3027003430111278,0.6972996569888721,0.896723774053383,0.0295291300877893,0.3575418994413408,0.0088888888888888,0.0004346531807183,0.0,0.0,0.0,0.2786717997005085,0.5930866433256093,0.15173198130688495,0.0,0.2786717997005085,0.2824683370919385,1
WF-000696,0,Pass,2008-09-02 16:54:00,0.0847791564970058,0.1741583648340226,0.8258416351659774,0.5332801276935355,0.7246608140462889,0.8523543495610535,0.0,0.0051947353228324,0.1093583905142961,1.0,0.1,0.08825282644520603,0.16310402811257932,0.0393117008364599,0.0965118705838524,0.08733515487424533,0.5168271352087046,1
WF-000434,0,Pass,2008-08-23 05:57:00,0.0545626276699214,0.2321698363198047,0.7678301636801952,0.6972343708433094,0.5905826017557861,0.3415802075019952,0.0266666666666666,0.0212637257281755,0.16685035631242334,1.0,0.1,0.17891033057388084,0.29877640525907045,0.10112724001288854,0.29851252404225465,0.16562119796628375,0.336198840332488,1
