wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000989,2008-09-21 14:33:00,0,Pass,0.3067857142857143,0.3067857142857143,0.05245422432326509,0.030700894785394138,0.025423728813559324,Beta,0.030700894785394138,Low Risk
WF-000226,2008-08-17 01:53:00,0,Pass,0.4319047619047619,0.4319047619047619,0.07587221197579133,0.08727277626191568,0.0875,Beta,0.08727277626191568,High Risk
WF-000689,2008-09-02 13:40:00,0,Pass,0.25000000000000006,0.25000000000000006,0.044319845201089565,0.017109081015522592,0.0,Beta,0.017109081015522592,Low Risk
WF-000392,2008-08-22 00:47:00,0,Pass,0.4435714285714285,0.4435714285714285,0.07933708326524164,0.09756604351922443,0.1111111111111111,Beta,0.09756604351922443,High Risk
WF-000039,2008-07-28 06:45:00,1,Fail,0.5259761904761906,0.5259761904761906,0.10042287390424122,0.17008730499409397,0.22077922077922077,Beta,0.17008730499409397,High Risk
WF-000210,2008-08-15 20:00:00,0,Pass,0.6010714285714287,0.6010714285714287,0.12170747913939577,0.26266157627027276,0.4444444444444444,Beta,0.26266157627027276,High Risk
WF-001144,2008-09-28 03:55:00,0,Pass,0.2881904761904763,0.2881904761904763,0.049029169111412585,0.024424085466650407,0.0,Beta,0.024424085466650407,Low Risk
WF-001301,2008-10-04 20:39:00,0,Pass,0.2807380952380951,0.2807380952380951,0.048561215663839856,0.023752812791381604,0.0,Beta,0.023752812791381604,Low Risk
WF-001406,2008-10-07 17:28:00,0,Pass,0.3763809523809524,0.3763809523809524,0.06503885648440377,0.05631463703879029,0.07563025210084033,Beta,0.05631463703879029,Engineering Review
WF-000242,2008-08-18 00:02:00,1,Fail,0.6524523809523811,0.6524523809523811,0.13989590740082367,0.3478932465663017,0.4444444444444444,Beta,0.3478932465663017,High Risk
WF-000427,2008-08-22 23:47:00,0,Pass,0.32033333333333325,0.32033333333333325,0.054801798329947006,0.033746454759402945,0.022443890274314215,Beta,0.033746454759402945,Low Risk
WF-001259,2008-10-02 23:32:00,0,Pass,0.3400714285714285,0.3400714285714285,0.05785875660098304,0.04163617986809202,0.029914529914529916,Beta,0.04163617986809202,Engineering Review
WF-001379,2008-10-06 20:47:00,0,Pass,0.36957142857142855,0.36957142857142855,0.06370600781947672,0.053081529202041414,0.022443890274314215,Beta,0.053081529202041414,Engineering Review
WF-000365,2008-08-21 15:06:00,0,Pass,0.5181190476190476,0.5181190476190476,0.09665098429298477,0.1584578100625456,0.22535211267605634,Beta,0.1584578100625456,High Risk
WF-000872,2008-09-17 04:23:00,1,Fail,0.41264285714285726,0.41264285714285726,0.07214377815298027,0.07624093812190656,0.1111111111111111,Beta,0.07624093812190656,Engineering Review
WF-001375,2008-10-06 18:55:00,0,Pass,0.39538095238095233,0.39538095238095233,0.06861004432688765,0.06569326534738963,0.0909895730867692,Beta,0.06569326534738963,Engineering Review
WF-001332,2008-10-05 19:45:00,0,Pass,0.4023571428571428,0.4023571428571428,0.06988791286762769,0.07002586560027334,0.1111111111111111,Beta,0.07002586560027334,Engineering Review
WF-000508,2008-08-29 03:46:00,0,Pass,0.3059285714285714,0.3059285714285714,0.0525017041180002,0.029656927160899377,0.02072538860103627,Beta,0.029656927160899377,Low Risk
WF-000134,2008-08-06 09:57:00,0,Pass,0.37052380952380953,0.37052380952380953,0.06325714822806022,0.053989516816497184,0.029914529914529916,Beta,0.053989516816497184,Engineering Review
WF-001075,2008-09-25 08:45:00,0,Pass,0.36290476190476184,0.36290476190476184,0.061863990724129736,0.05066839571425207,0.029914529914529916,Beta,0.05066839571425207,Engineering Review
WF-000129,2008-08-06 00:04:00,0,Pass,0.46288095238095234,0.46288095238095234,0.08415471893757037,0.11307770801175507,0.12087912087912088,Beta,0.11307770801175507,High Risk
WF-000712,2008-09-03 04:18:00,0,Pass,0.29421428571428576,0.29421428571428576,0.05056741939980922,0.025979105014667183,0.0,Beta,0.025979105014667183,Low Risk
WF-000871,2008-09-17 02:01:00,0,Pass,0.3855,0.3855,0.06662720783234685,0.06058891927183472,0.08695652173913043,Beta,0.06058891927183472,Engineering Review
WF-000151,2008-08-07 08:45:00,0,Pass,0.3973333333333334,0.3973333333333334,0.06880995749890385,0.06713809482227806,0.1111111111111111,Beta,0.06713809482227806,Engineering Review
WF-000827,2008-09-13 11:56:00,1,Fail,0.3468571428571429,0.3468571428571429,0.0593735247604026,0.043485795631334444,0.02072538860103627,Beta,0.043485795631334444,Engineering Review
WF-001114,2008-09-26 19:55:00,0,Pass,0.3526190476190476,0.3526190476190476,0.05972152553765289,0.04522357312193531,0.02577319587628866,Beta,0.04522357312193531,Engineering Review
WF-000604,2008-08-31 09:11:00,0,Pass,0.43873809523809526,0.43873809523809526,0.07709340314494262,0.09173599121343604,0.07792207792207792,Beta,0.09173599121343604,High Risk
WF-000088,2008-08-04 14:31:00,0,Pass,0.44678571428571434,0.44678571428571434,0.07889777074781341,0.09726649473435439,0.07792207792207792,Beta,0.09726649473435439,High Risk
WF-001543,2008-10-15 22:54:00,0,Pass,0.37552380952380954,0.37552380952380954,0.06486966862922941,0.05589945589497405,0.07563025210084033,Beta,0.05589945589497405,Engineering Review
WF-000987,2008-09-21 14:30:00,0,Pass,0.31033333333333346,0.31033333333333346,0.053142528313080084,0.030590510957155516,0.022443890274314215,Beta,0.030590510957155516,Low Risk
WF-000089,2008-08-04 15:29:00,0,Pass,0.40685714285714286,0.40685714285714286,0.0703784587777843,0.07159430427445591,0.0875,Beta,0.07159430427445591,Engineering Review
WF-000132,2008-08-06 05:40:00,1,Fail,0.5290714285714285,0.5290714285714285,0.10108493737070103,0.17575583609920545,0.21875,Beta,0.17575583609920545,High Risk
WF-000061,2008-07-31 15:36:00,0,Pass,0.6163333333333333,0.6163333333333333,0.1317368324235788,0.3091588263607838,0.5,Beta,0.3091588263607838,High Risk
WF-000371,2008-08-21 17:25:00,0,Pass,0.35907142857142854,0.35907142857142854,0.06158246636747657,0.048428200340157775,0.02072538860103627,Beta,0.048428200340157775,Engineering Review
WF-001146,2008-09-28 05:31:00,0,Pass,0.34647619047619044,0.34647619047619044,0.05873447865762169,0.04280680490611063,0.02531645569620253,Beta,0.04280680490611063,Engineering Review
WF-000994,2008-09-21 17:26:00,0,Pass,0.3666904761904761,0.3666904761904761,0.06233159188655549,0.05117530770060815,0.02577319587628866,Beta,0.05117530770060815,Engineering Review
WF-001083,2008-09-25 14:28:00,0,Pass,0.445,0.445,0.07968469599435123,0.09865303508546264,0.1111111111111111,Beta,0.09865303508546264,High Risk
WF-001180,2008-09-29 14:08:00,0,Pass,0.288,0.288,0.04960655302995321,0.024348758484622594,0.0,Beta,0.024348758484622594,Low Risk
WF-000491,2008-08-28 18:15:00,0,Pass,0.3720238095238095,0.3720238095238095,0.06334840965930276,0.0535842032356268,0.02577319587628866,Beta,0.0535842032356268,Engineering Review
WF-000390,2008-08-22 00:43:00,0,Pass,0.4812380952380952,0.4812380952380952,0.0889795376616291,0.12954826669230382,0.12087912087912088,Beta,0.12954826669230382,High Risk
WF-000067,2008-08-01 10:26:00,0,Pass,0.42176190476190484,0.42176190476190484,0.07360165068087367,0.08062587351622942,0.0875,Beta,0.08062587351622942,High Risk
WF-000195,2008-08-11 12:38:00,0,Pass,0.45697619047619054,0.45697619047619054,0.08123796833662676,0.10463775622423378,0.09557629870130098,Beta,0.10463775622423378,High Risk
WF-000423,2008-08-22 15:39:00,0,Pass,0.3667380952380953,0.3667380952380953,0.06256130382500782,0.0523192877977839,0.029914529914529916,Beta,0.0523192877977839,Engineering Review
WF-001348,2008-10-06 06:11:00,0,Pass,0.37507142857142867,0.37507142857142867,0.06478054025096022,0.05568129556448342,0.07563025210084033,Beta,0.05568129556448342,Engineering Review
WF-001416,2008-10-08 07:10:00,0,Pass,0.3636190476190477,0.3636190476190477,0.06196579175245125,0.05007569928294376,0.02531645569620253,Beta,0.05007569928294376,Engineering Review
WF-000943,2008-09-20 08:14:00,0,Pass,0.34907142857142853,0.34907142857142853,0.05921331326674087,0.043851316580651244,0.02531645569620253,Beta,0.043851316580651244,Engineering Review
WF-000958,2008-09-20 15:37:00,0,Pass,0.3646190476190475,0.3646190476190475,0.06217493074048421,0.05140171164736515,0.029914529914529916,Beta,0.05140171164736515,Engineering Review
WF-001339,2008-10-06 01:30:00,0,Pass,0.2867142857142857,0.2867142857142857,0.04954113842774368,0.02444477555600699,0.0,Beta,0.02444477555600699,Low Risk
WF-000439,2008-08-23 12:58:00,0,Pass,0.2944761904761905,0.2944761904761905,0.04998673479277282,0.026045981342197506,0.0,Beta,0.026045981342197506,Low Risk
WF-000165,2008-08-09 02:15:00,0,Pass,0.41152380952380946,0.41152380952380946,0.07233867408605975,0.07552594350015426,0.10106382978723404,Beta,0.07552594350015426,Engineering Review
WF-001039,2008-09-23 15:58:00,0,Pass,0.31840476190476197,0.31840476190476197,0.05428432328552064,0.034239005369110405,0.025423728813559324,Beta,0.034239005369110405,Low Risk
WF-001282,2008-10-03 21:52:00,0,Pass,0.37197619047619046,0.37197619047619046,0.0639995450894618,0.054105006087766194,0.02072538860103627,Beta,0.054105006087766194,Engineering Review
WF-000083,2008-08-04 00:39:00,1,Fail,0.5003095238095239,0.5003095238095239,0.09425511011441809,0.148573229651947,0.12087912087912088,Beta,0.148573229651947,High Risk
WF-000419,2008-08-22 12:42:00,0,Pass,0.3020238095238095,0.3020238095238095,0.05179993941012818,0.028142480537220637,0.022443890274314215,Beta,0.028142480537220637,Low Risk
WF-001400,2008-10-07 12:40:00,0,Pass,0.28671428571428575,0.28671428571428575,0.04942942273498383,0.025233101378664288,0.0,Beta,0.025233101378664288,Low Risk
WF-000645,2008-09-02 00:26:00,0,Pass,0.35454761904761894,0.35454761904761894,0.06023572404899011,0.046119736802230235,0.02531645569620253,Beta,0.046119736802230235,Engineering Review
WF-000683,2008-09-02 12:26:00,0,Pass,0.34426190476190477,0.34426190476190477,0.058328804321479175,0.041930849036189016,0.02531645569620253,Beta,0.041930849036189016,Engineering Review
WF-000136,2008-08-06 13:35:00,0,Pass,0.37542857142857144,0.37542857142857144,0.06428761713501428,0.05561386456810015,0.04950495049504951,Beta,0.05561386456810015,Engineering Review
WF-000486,2008-08-28 17:21:00,0,Pass,0.4016190476190476,0.4016190476190476,0.06972856711733524,0.06959562379577458,0.1111111111111111,Beta,0.06959562379577458,Engineering Review
WF-000455,2008-08-27 14:18:00,0,Pass,0.3027619047619048,0.3027619047619048,0.05127607001177249,0.02830601926623469,0.02577319587628866,Beta,0.02830601926623469,Low Risk
WF-001197,2008-09-30 14:36:00,0,Pass,0.4327142857142858,0.4327142857142858,0.07576762766735279,0.08775865852315265,0.07792207792207792,Beta,0.08775865852315265,High Risk
WF-000998,2008-09-21 20:35:00,0,Pass,0.28180952380952384,0.28180952380952384,0.04881113980275142,0.02323070155663475,0.0,Beta,0.02323070155663475,Low Risk
WF-001496,2008-10-14 00:35:00,0,Pass,0.25347619047619047,0.25347619047619047,0.043797497353303995,0.01619504115705106,0.0,Beta,0.01619504115705106,Low Risk
WF-000952,2008-09-20 14:06:00,0,Pass,0.3860476190476191,0.3860476190476191,0.06644432395632811,0.060989665854140375,0.04950495049504951,Beta,0.060989665854140375,Engineering Review
WF-001150,2008-09-28 08:40:00,0,Pass,0.41216666666666657,0.41216666666666657,0.0721041666177335,0.07512157367422713,0.09502262443438914,Beta,0.07512157367422713,Engineering Review
WF-001042,2008-09-23 18:56:00,0,Pass,0.42464285714285704,0.42464285714285704,0.07480678192036892,0.08278527805370374,0.09502262443438914,Beta,0.08278527805370374,High Risk
WF-000031,2008-07-27 20:24:00,0,Pass,0.44459523809523815,0.44459523809523815,0.07958606472222354,0.0983440961871464,0.1111111111111111,Beta,0.0983440961871464,High Risk
WF-000248,2008-08-18 05:03:00,0,Pass,0.4432142857142856,0.4432142857142856,0.0784796275860167,0.09519092788916962,0.0875,Beta,0.09519092788916962,High Risk
WF-000935,2008-09-20 03:58:00,0,Pass,0.3234047619047619,0.3234047619047619,0.05463464196841181,0.0343370645350747,0.02531645569620253,Beta,0.0343370645350747,Low Risk
WF-000200,2008-08-12 12:04:00,0,Pass,0.5282142857142857,0.5282142857142857,0.1010682947983863,0.17259810708008536,0.22077922077922077,Beta,0.17259810708008536,High Risk
WF-000295,2008-08-19 07:58:00,1,Fail,0.465904761904762,0.465904761904762,0.08395946570981377,0.11280182062020842,0.08823529411764706,Beta,0.11280182062020842,High Risk
WF-000500,2008-08-28 23:40:00,0,Pass,0.4852380952380952,0.4852380952380952,0.09015526449879495,0.13242004768081458,0.12162162162162163,Beta,0.13242004768081458,High Risk
WF-001515,2008-10-15 01:52:00,0,Pass,0.23683333333333334,0.23683333333333334,0.04261317401644636,0.014717962336906608,0.0,Beta,0.014717962336906608,Low Risk
WF-000730,2008-09-04 14:48:00,0,Pass,0.2957380952380952,0.2957380952380952,0.05018109750069193,0.026381090494844314,0.0,Beta,0.026381090494844314,Low Risk
WF-001390,2008-10-07 08:26:00,0,Pass,0.31771428571428567,0.31771428571428567,0.053665675701236516,0.032460928106511494,0.02531645569620253,Beta,0.032460928106511494,Low Risk
WF-000116,2008-08-05 07:12:00,1,Fail,0.5516904761904761,0.5516904761904761,0.10950822607286129,0.20826052159327293,0.2112676056338028,Beta,0.20826052159327293,High Risk
WF-000084,2008-08-04 03:45:00,0,Pass,0.4253809523809523,0.4253809523809523,0.07541959481892382,0.08437666585519142,0.10106382978723404,Beta,0.08437666585519142,High Risk
WF-000260,2008-08-18 12:00:00,0,Pass,0.37221428571428583,0.37221428571428583,0.06357019656520446,0.05474832066073765,0.029914529914529916,Beta,0.05474832066073765,Engineering Review
WF-000920,2008-09-19 19:29:00,0,Pass,0.3055476190476192,0.3055476190476192,0.05236532859133602,0.02916181574973961,0.022443890274314215,Beta,0.02916181574973961,Low Risk
WF-000693,2008-09-02 15:29:00,0,Pass,0.35016666666666674,0.35016666666666674,0.059277241260138634,0.04424394595571454,0.02577319587628866,Beta,0.04424394595571454,Engineering Review
WF-000310,2008-08-19 12:30:00,0,Pass,0.34528571428571436,0.34528571428571436,0.05915719638525025,0.04270543151816037,0.022443890274314215,Beta,0.04270543151816037,Engineering Review
WF-000563,2008-08-30 04:24:00,0,Pass,0.3082142857142857,0.3082142857142857,0.052864820112112944,0.030327684454502953,0.02072538860103627,Beta,0.030327684454502953,Low Risk
WF-000469,2008-08-28 06:39:00,0,Pass,0.31459523809523804,0.31459523809523804,0.05389110667273711,0.032260205282120875,0.02072538860103627,Beta,0.032260205282120875,Low Risk
WF-000852,2008-09-15 16:59:00,0,Pass,0.26957142857142863,0.26957142857142863,0.047033942098311535,0.02039452878893219,0.0,Beta,0.02039452878893219,Low Risk
WF-000201,2008-08-13 02:48:00,0,Pass,0.5289761904761906,0.5289761904761906,0.10128885121436315,0.17345927404143532,0.22077922077922077,Beta,0.17345927404143532,High Risk
WF-000750,2008-09-07 20:50:00,0,Pass,0.26661904761904764,0.26661904761904764,0.04566435954519254,0.018866184148060995,0.0,Beta,0.018866184148060995,Low Risk
WF-001229,2008-10-02 03:27:00,0,Pass,0.3840476190476191,0.3840476190476191,0.06634027882198076,0.05986526785674573,0.08695652173913043,Beta,0.05986526785674573,Engineering Review
WF-000655,2008-09-02 02:50:00,0,Pass,0.2936428571428572,0.2936428571428572,0.050478333266270194,0.025825870706787234,0.0,Beta,0.025825870706787234,Low Risk
WF-000416,2008-08-22 11:32:00,0,Pass,0.44488095238095243,0.44488095238095243,0.0793893372934561,0.09649812017812479,0.09502262443438914,Beta,0.09649812017812479,High Risk
WF-001046,2008-09-23 22:25:00,0,Pass,0.25407142857142867,0.25407142857142867,0.04486065400960162,0.017901034631667697,0.0,Beta,0.017901034631667697,Low Risk
WF-000889,2008-09-18 18:56:00,0,Pass,0.2712857142857143,0.2712857142857143,0.047107333514747704,0.02034141383495883,0.0,Beta,0.02034141383495883,Low Risk
WF-000860,2008-09-16 07:48:00,0,Pass,0.2811190476190476,0.2811190476190476,0.04870919596646367,0.023063420396225425,0.0,Beta,0.023063420396225425,Low Risk
WF-001058,2008-09-24 10:59:00,0,Pass,0.24502380952380953,0.24502380952380953,0.04263560242208447,0.014631001673762495,0.0,Beta,0.014631001673762495,Low Risk
WF-000036,2008-07-28 03:48:00,0,Pass,0.48047619047619045,0.48047619047619045,0.08877441394217608,0.12882959580383432,0.12087912087912088,Beta,0.12882959580383432,High Risk
WF-001169,2008-09-29 03:50:00,0,Pass,0.34338095238095245,0.34338095238095245,0.05816813900883789,0.04158621085342283,0.02531645569620253,Beta,0.04158621085342283,Engineering Review
WF-001233,2008-10-02 06:49:00,0,Pass,0.40302380952380956,0.40302380952380956,0.06957083154938805,0.06940657499117088,0.0875,Beta,0.06940657499117088,Engineering Review
WF-001456,2008-10-11 02:55:00,0,Pass,0.3076666666666666,0.3076666666666666,0.05199425341181336,0.029339485790043925,0.02531645569620253,Beta,0.029339485790043925,Low Risk
WF-001349,2008-10-06 06:26:00,0,Pass,0.3103571428571429,0.3103571428571429,0.05243692895378953,0.03015196980518727,0.02531645569620253,Beta,0.03015196980518727,Low Risk
WF-000124,2008-08-05 21:07:00,0,Pass,0.471642857142857,0.471642857142857,0.08539929980790839,0.11764205167590845,0.08823529411764706,Beta,0.11764205167590845,High Risk
WF-000213,2008-08-16 02:21:00,0,Pass,0.5511428571428572,0.5511428571428572,0.10970593236363423,0.20977625432077282,0.2653061224489796,Beta,0.20977625432077282,High Risk
WF-001329,2008-10-05 16:49:00,1,Fail,0.5053333333333333,0.5053333333333333,0.09431268937252216,0.1494945153419208,0.21875,Beta,0.1494945153419208,High Risk
WF-000111,2008-08-05 05:11:00,0,Pass,0.46883333333333327,0.46883333333333327,0.08469154267976327,0.11525191711803415,0.08823529411764706,Beta,0.11525191711803415,High Risk
WF-001344,2008-10-06 03:57:00,1,Fail,0.3982380952380953,0.3982380952380953,0.06919350641918184,0.06722943298361536,0.09502262443438914,Beta,0.06722943298361536,Engineering Review
WF-001178,2008-09-29 14:03:00,0,Pass,0.4007619047619047,0.4007619047619047,0.06954394223242218,0.06909858406775087,0.1111111111111111,Beta,0.06909858406775087,Engineering Review
WF-000261,2008-08-18 12:06:00,0,Pass,0.3276904761904761,0.3276904761904761,0.0560535824385217,0.03622190446715702,0.022443890274314215,Beta,0.03622190446715702,Engineering Review
WF-000625,2008-09-01 06:12:00,0,Pass,0.26569047619047614,0.26569047619047614,0.046438801862310815,0.020304960746366833,0.0,Beta,0.020304960746366833,Low Risk
