wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-001082,2008-09-25 14:08:00,0,Pass,0.3164047619047619,0.3164047619047619,0.051743721438870405,0.02459016393442623,Isotonic,Engineering Review
WF-000786,2008-09-11 09:24:00,0,Pass,0.26928571428571435,0.26928571428571435,0.043723086962769185,0.0,Isotonic,Low Risk
WF-000407,2008-08-22 06:00:00,1,Fail,0.5225952380952381,0.5225952380952381,0.10579447686630468,0.2222222222222222,Isotonic,Engineering Review
WF-000650,2008-09-02 01:10:00,0,Pass,0.4170238095238096,0.4170238095238096,0.07373564956598314,0.0931174089068826,Isotonic,Engineering Review
WF-000547,2008-08-29 21:54:00,0,Pass,0.3900714285714285,0.3900714285714285,0.06711763429748692,0.07751937984496124,Isotonic,Engineering Review
WF-000079,2008-08-03 17:00:00,0,Pass,0.5160714285714285,0.5160714285714285,0.10350035883718776,0.2222222222222222,Isotonic,Engineering Review
WF-000916,2008-09-19 17:47:00,0,Pass,0.2740714285714285,0.2740714285714285,0.04448028755461667,0.0,Isotonic,Low Risk
WF-000164,2008-08-08 22:25:00,0,Pass,0.5273571428571427,0.5273571428571427,0.10749721369064083,0.2222222222222222,Isotonic,Engineering Review
WF-000257,2008-08-18 08:31:00,0,Pass,0.47457142857142864,0.47457142857142864,0.0899142258776673,0.11290322580645161,Isotonic,Engineering Review
WF-001351,2008-10-06 07:12:00,0,Pass,0.39290476190476187,0.39290476190476187,0.06778654537884304,0.07751937984496124,Isotonic,Engineering Review
WF-000315,2008-08-19 18:30:00,0,Pass,0.47133333333333344,0.47133333333333344,0.08892466300028662,0.11290322580645161,Isotonic,Engineering Review
WF-001546,2008-10-16 02:16:00,0,Pass,0.2880952380952381,0.2880952380952381,0.04677177565845466,0.0,Isotonic,Low Risk
WF-001071,2008-09-25 02:03:00,0,Pass,0.33847619047619054,0.33847619047619054,0.055962603059257196,0.02459016393442623,Isotonic,Engineering Review
WF-000982,2008-09-21 09:31:00,0,Pass,0.3408333333333333,0.3408333333333333,0.05643183446821078,0.02459016393442623,Isotonic,Engineering Review
WF-000999,2008-09-21 21:54:00,0,Pass,0.34261904761904766,0.34261904761904766,0.056789772877434364,0.02459016393442623,Isotonic,Engineering Review
WF-000736,2008-09-05 21:48:00,0,Pass,0.3458333333333334,0.3458333333333334,0.05743944413034763,0.02459016393442623,Isotonic,Engineering Review
WF-001429,2008-10-08 17:31:00,0,Pass,0.34211904761904754,0.34211904761904754,0.05668933560333187,0.02459016393442623,Isotonic,Engineering Review
WF-001382,2008-10-06 22:37:00,0,Pass,0.28790476190476183,0.28790476190476183,0.04673991254492515,0.0,Isotonic,Low Risk
WF-000041,2008-07-28 15:11:00,1,Fail,0.5309523809523811,0.5309523809523811,0.1087987059580632,0.2222222222222222,Isotonic,Engineering Review
WF-001420,2008-10-08 09:06:00,0,Pass,0.3216666666666667,0.3216666666666667,0.052721366956790715,0.02459016393442623,Isotonic,Engineering Review
WF-000093,2008-08-04 17:46:00,0,Pass,0.43757142857142867,0.43757142857142867,0.07917911841779943,0.0931174089068826,Isotonic,Engineering Review
WF-001239,2008-10-02 09:10:00,1,Fail,0.3743809523809525,0.3743809523809525,0.06352302046323338,0.07751937984496124,Isotonic,Engineering Review
WF-001076,2008-09-25 09:31:00,0,Pass,0.31154761904761913,0.31154761904761913,0.05085651376372759,0.02459016393442623,Isotonic,Engineering Review
WF-000926,2008-09-19 21:08:00,0,Pass,0.33990476190476193,0.33990476190476193,0.056246545764434996,0.02459016393442623,Isotonic,Engineering Review
WF-000868,2008-09-16 19:45:00,0,Pass,0.33921428571428575,0.33921428571428575,0.056109138023137606,0.02459016393442623,Isotonic,Engineering Review
WF-000598,2008-08-30 20:53:00,0,Pass,0.3528809523809524,0.3528809523809524,0.05888840872797478,0.02459016393442623,Isotonic,Engineering Review
WF-001387,2008-10-07 07:32:00,0,Pass,0.2844285714285715,0.2844285714285715,0.04616202477320734,0.0,Isotonic,Low Risk
WF-001455,2008-10-10 21:16:00,0,Pass,0.27176190476190476,0.27176190476190476,0.04411332394852639,0.0,Isotonic,Low Risk
WF-001448,2008-10-10 10:53:00,0,Pass,0.3664523809523809,0.3664523809523809,0.061775611921303354,0.02459016393442623,Isotonic,Engineering Review
WF-000068,2008-08-01 11:28:00,0,Pass,0.5068571428571429,0.5068571428571429,0.10033514036185821,0.2222222222222222,Isotonic,Engineering Review
WF-000329,2008-08-20 10:26:00,0,Pass,0.34183333333333327,0.34183333333333327,0.05663201785866131,0.02459016393442623,Isotonic,Engineering Review
WF-001149,2008-09-28 07:52:00,0,Pass,0.3293095238095238,0.3293095238095238,0.054172494880475125,0.02459016393442623,Isotonic,Engineering Review
WF-000764,2008-09-08 19:25:00,0,Pass,0.3749523809523809,0.3749523809523809,0.06365072438938482,0.07751937984496124,Isotonic,Engineering Review
WF-000108,2008-08-05 03:54:00,0,Pass,0.393190476190476,0.393190476190476,0.06785434068025809,0.07751937984496124,Isotonic,Engineering Review
WF-000909,2008-09-19 10:45:00,0,Pass,0.27045238095238106,0.27045238095238106,0.04390653650058731,0.0,Isotonic,Low Risk
WF-000988,2008-09-21 14:31:00,0,Pass,0.3245714285714284,0.3245714285714284,0.0532685102206114,0.02459016393442623,Isotonic,Engineering Review
WF-001025,2008-09-23 06:44:00,0,Pass,0.4107857142857143,0.4107857142857143,0.07215243621635982,0.0931174089068826,Isotonic,Engineering Review
WF-000555,2008-08-30 01:29:00,0,Pass,0.33664285714285713,0.33664285714285713,0.05560018536922982,0.02459016393442623,Isotonic,Engineering Review
WF-000347,2008-08-21 02:46:00,0,Pass,0.32376190476190486,0.32376190476190486,0.053115491324418534,0.02459016393442623,Isotonic,Engineering Review
WF-000530,2008-08-29 12:21:00,0,Pass,0.4414761904761905,0.4414761904761905,0.08025426277199849,0.0931174089068826,Isotonic,Engineering Review
WF-001552,2008-10-16 04:02:00,0,Pass,0.2633809523809524,0.2633809523809524,0.04280577466778931,0.0,Isotonic,Low Risk
WF-001289,2008-10-04 03:53:00,0,Pass,0.2362857142857143,0.2362857142857143,0.03882737418783013,0.0,Isotonic,Low Risk
WF-000874,2008-09-17 07:28:00,0,Pass,0.35319047619047617,0.35319047619047617,0.05895282491915558,0.02459016393442623,Isotonic,Engineering Review
WF-001224,2008-10-01 22:47:00,0,Pass,0.4618571428571428,0.4618571428571428,0.08608498550441332,0.11290322580645161,Isotonic,Engineering Review
WF-001489,2008-10-13 20:30:00,0,Pass,0.26709523809523805,0.26709523809523805,0.04338062529206376,0.0,Isotonic,Low Risk
WF-000969,2008-09-20 23:34:00,0,Pass,0.33164285714285713,0.33164285714285713,0.05462297042426197,0.02459016393442623,Isotonic,Engineering Review
WF-000642,2008-09-01 23:39:00,0,Pass,0.39692857142857135,0.39692857142857135,0.06874713873041377,0.09090909090909091,Isotonic,Engineering Review
WF-001001,2008-09-22 00:12:00,0,Pass,0.22290476190476194,0.22290476190476194,0.036995900351459894,0.0,Isotonic,Low Risk
WF-000238,2008-08-17 22:21:00,0,Pass,0.5762619047619049,0.5762619047619049,0.12641747068349504,0.3333333333333333,Isotonic,Engineering Review
WF-001131,2008-09-27 14:01:00,0,Pass,0.3739761904761904,0.3739761904761904,0.06343270806134475,0.07751937984496124,Isotonic,Engineering Review
WF-001322,2008-10-05 12:17:00,0,Pass,0.4326428571428571,0.4326428571428571,0.07784087711748193,0.0931174089068826,Isotonic,Engineering Review
WF-001126,2008-09-27 12:26:00,0,Pass,0.313952380952381,0.313952380952381,0.0512939544641878,0.02459016393442623,Isotonic,Engineering Review
WF-000507,2008-08-29 03:33:00,0,Pass,0.501142857142857,0.501142857142857,0.09841567632919689,0.21739130434782608,Isotonic,Engineering Review
WF-000383,2008-08-21 21:32:00,0,Pass,0.38166666666666677,0.38166666666666677,0.06516926815790881,0.07751937984496124,Isotonic,Engineering Review
WF-000366,2008-08-21 15:32:00,0,Pass,0.33973809523809506,0.33973809523809506,0.05621334943346811,0.02459016393442623,Isotonic,Engineering Review
WF-000335,2008-08-20 18:29:00,0,Pass,0.42114285714285715,0.42114285714285715,0.07479851798036727,0.0931174089068826,Isotonic,Engineering Review
WF-000137,2008-08-06 17:35:00,0,Pass,0.44523809523809527,0.44523809523809527,0.08130265895733049,0.0931174089068826,Isotonic,Engineering Review
WF-001088,2008-09-25 17:28:00,0,Pass,0.382904761904762,0.382904761904762,0.06545293919623094,0.07751937984496124,Isotonic,Engineering Review
WF-000253,2008-08-18 07:11:00,0,Pass,0.410047619047619,0.410047619047619,0.07196719706062116,0.0931174089068826,Isotonic,Engineering Review
WF-000281,2008-08-18 23:47:00,0,Pass,0.4459047619047618,0.4459047619047618,0.08148974803206152,0.0931174089068826,Isotonic,Engineering Review
WF-001373,2008-10-06 17:35:00,0,Pass,0.2743333333333333,0.2743333333333333,0.04452208527372206,0.0,Isotonic,Low Risk
WF-000599,2008-08-30 21:53:00,0,Pass,0.3548095238095238,0.3548095238095238,0.05929084872997716,0.02459016393442623,Isotonic,Engineering Review
WF-000617,2008-08-31 22:48:00,0,Pass,0.38957142857142857,0.38957142857142857,0.06700022885790818,0.07751937984496124,Isotonic,Engineering Review
WF-001460,2008-10-11 07:42:00,0,Pass,0.35111904761904755,0.35111904761904755,0.05852298708042345,0.02459016393442623,Isotonic,Engineering Review
WF-000174,2008-08-09 21:07:00,0,Pass,0.428904761904762,0.428904761904762,0.07683972596311663,0.0931174089068826,Isotonic,Engineering Review
WF-000824,2008-09-13 09:19:00,0,Pass,0.2996666666666666,0.2996666666666666,0.048746649920270314,0.02459016393442623,Isotonic,Engineering Review
WF-000810,2008-09-12 15:40:00,0,Pass,0.4290714285714286,0.4290714285714286,0.0768841107462439,0.0931174089068826,Isotonic,Engineering Review
WF-001017,2008-09-22 21:30:00,0,Pass,0.2701666666666666,0.2701666666666666,0.043861542297868844,0.0,Isotonic,Low Risk
WF-001565,2008-10-17 05:26:00,0,Pass,0.2797857142857143,0.2797857142857143,0.04540078714130675,0.0,Isotonic,Low Risk
WF-000168,2008-08-09 09:16:00,1,Fail,0.6134285714285715,0.6134285714285715,0.1426420541353388,0.4,Isotonic,Engineering Review
WF-000357,2008-08-21 12:43:00,0,Pass,0.4213809523809524,0.4213809523809524,0.0748603840494564,0.0931174089068826,Isotonic,Engineering Review
WF-000263,2008-08-18 12:49:00,0,Pass,0.5460714285714285,0.5460714285714285,0.11442421445303114,0.2222222222222222,Isotonic,Engineering Review
WF-001008,2008-09-22 10:43:00,0,Pass,0.36083333333333334,0.36083333333333334,0.06056450442649509,0.02459016393442623,Isotonic,Engineering Review
WF-000250,2008-08-18 06:07:00,0,Pass,0.43350000000000016,0.43350000000000016,0.07807211773666559,0.0931174089068826,Isotonic,Engineering Review
WF-000591,2008-08-30 15:57:00,0,Pass,0.381142857142857,0.381142857142857,0.0650495981154335,0.07751937984496124,Isotonic,Engineering Review
WF-000634,2008-09-01 16:20:00,0,Pass,0.33245238095238094,0.33245238095238094,0.054780080926813635,0.02459016393442623,Isotonic,Engineering Review
WF-001452,2008-10-10 20:02:00,0,Pass,0.2878095238095239,0.2878095238095239,0.04672398873003663,0.0,Isotonic,Low Risk
WF-000128,2008-08-05 23:38:00,0,Pass,0.5160714285714286,0.5160714285714286,0.10350035883718783,0.2222222222222222,Isotonic,Engineering Review
WF-001253,2008-10-02 19:25:00,0,Pass,0.47978571428571415,0.47978571428571415,0.09152857921240687,0.12121212121212122,Isotonic,Engineering Review
WF-001392,2008-10-07 09:20:00,0,Pass,0.2876904761904762,0.2876904761904762,0.04670409121646477,0.0,Isotonic,Low Risk
WF-001469,2008-10-12 02:59:00,0,Pass,0.23469047619047614,0.23469047619047614,0.038604544222513984,0.0,Isotonic,Low Risk
WF-000553,2008-08-30 00:05:00,0,Pass,0.3993809523809524,0.3993809523809524,0.06933875745347902,0.0931174089068826,Isotonic,Engineering Review
WF-000412,2008-08-22 09:29:00,0,Pass,0.41257142857142876,0.41257142857142876,0.07260241557673637,0.0931174089068826,Isotonic,Engineering Review
WF-000568,2008-08-30 05:51:00,0,Pass,0.46845238095238095,0.46845238095238095,0.08805251591952175,0.11290322580645161,Isotonic,Engineering Review
WF-001147,2008-09-28 06:22:00,0,Pass,0.42090476190476195,0.42090476190476195,0.07473669890831278,0.0931174089068826,Isotonic,Engineering Review
WF-000302,2008-08-19 11:11:00,0,Pass,0.4777619047619046,0.4777619047619046,0.09089893150710839,0.11290322580645161,Isotonic,Engineering Review
WF-000557,2008-08-30 02:22:00,0,Pass,0.3055238095238095,0.3055238095238095,0.04977619729560146,0.02459016393442623,Isotonic,Engineering Review
WF-001471,2008-10-12 03:28:00,0,Pass,0.3660238095238094,0.3660238095238094,0.06168244787429139,0.02459016393442623,Isotonic,Engineering Review
WF-000066,2008-08-01 10:20:00,0,Pass,0.43633333333333335,0.43633333333333335,0.07884097718152076,0.0931174089068826,Isotonic,Engineering Review
WF-000850,2008-09-15 12:27:00,0,Pass,0.31821428571428584,0.31821428571428584,0.052077976247391716,0.02459016393442623,Isotonic,Engineering Review
WF-001342,2008-10-06 03:31:00,0,Pass,0.2925238095238095,0.2925238095238095,0.04751844081424247,0.0,Isotonic,Low Risk
WF-001043,2008-09-23 20:18:00,0,Pass,0.3324285714285714,0.3324285714285714,0.054775453959383213,0.02459016393442623,Isotonic,Engineering Review
WF-000040,2008-07-28 08:36:00,0,Pass,0.32035714285714284,0.32035714285714284,0.05247644330892051,0.02459016393442623,Isotonic,Engineering Review
WF-001041,2008-09-23 18:36:00,0,Pass,0.340547619047619,0.340547619047619,0.05637476151956739,0.02459016393442623,Isotonic,Engineering Review
WF-000566,2008-08-30 05:05:00,0,Pass,0.3907619047619047,0.3907619047619047,0.06728007951964225,0.07751937984496124,Isotonic,Engineering Review
WF-000833,2008-09-14 02:50:00,0,Pass,0.38361904761904764,0.38361904761904764,0.06561711749351709,0.07751937984496124,Isotonic,Engineering Review
WF-000834,2008-09-14 02:59:00,0,Pass,0.35283333333333344,0.35283333333333344,0.058878504402923096,0.02459016393442623,Isotonic,Engineering Review
WF-000905,2008-09-19 08:08:00,0,Pass,0.41285714285714287,0.41285714285714287,0.07267465188034494,0.0931174089068826,Isotonic,Engineering Review
WF-001216,2008-10-01 09:15:00,0,Pass,0.3672380952380953,0.3672380952380953,0.0619467541541516,0.02459016393442623,Isotonic,Engineering Review
WF-001016,2008-09-22 16:25:00,0,Pass,0.32878571428571424,0.32878571428571424,0.054071850155920684,0.02459016393442623,Isotonic,Engineering Review
WF-000826,2008-09-13 11:42:00,0,Pass,0.40097619047619054,0.40097619047619054,0.06972612269653275,0.0931174089068826,Isotonic,Engineering Review
WF-001261,2008-10-03 00:24:00,0,Pass,0.3420238095238096,0.3420238095238096,0.05667022363263388,0.02459016393442623,Isotonic,Engineering Review
WF-000179,2008-08-10 00:09:00,0,Pass,0.4213095238095237,0.4213095238095237,0.07484181929232256,0.0931174089068826,Isotonic,Engineering Review
WF-000212,2008-08-15 23:31:00,0,Pass,0.4161666666666665,0.4161666666666665,0.07351622885223885,0.0931174089068826,Isotonic,Engineering Review
WF-000540,2008-08-29 15:01:00,0,Pass,0.36266666666666664,0.36266666666666664,0.06095719231645235,0.02459016393442623,Isotonic,Engineering Review
WF-000484,2008-08-28 16:43:00,0,Pass,0.4554285714285717,0.4554285714285717,0.0842055884195252,0.0931174089068826,Isotonic,Engineering Review
WF-000744,2008-09-07 18:02:00,0,Pass,0.2868571428571428,0.2868571428571428,0.04656503409478559,0.0,Isotonic,Low Risk
WF-000478,2008-08-28 10:32:00,0,Pass,0.34076190476190465,0.34076190476190465,0.05641756114021406,0.02459016393442623,Isotonic,Engineering Review
WF-000219,2008-08-16 09:44:00,1,Fail,0.5220238095238093,0.5220238095238093,0.10559175407249098,0.2222222222222222,Isotonic,Engineering Review
WF-000964,2008-09-20 18:03:00,0,Pass,0.3003809523809524,0.3003809523809524,0.04887111452541353,0.02459016393442623,Isotonic,Engineering Review
WF-000054,2008-07-29 23:19:00,0,Pass,0.3940476190476191,0.3940476190476191,0.06805810396078238,0.07751937984496124,Isotonic,Engineering Review
WF-000471,2008-08-28 07:40:00,0,Pass,0.46366666666666667,0.46366666666666667,0.08662081412986138,0.11290322580645161,Isotonic,Engineering Review
WF-000842,2008-09-14 20:00:00,0,Pass,0.35116666666666657,0.35116666666666657,0.058532835321145664,0.02459016393442623,Isotonic,Engineering Review
WF-000358,2008-08-21 12:52:00,0,Pass,0.47150000000000003,0.47150000000000003,0.08897535558339202,0.11290322580645161,Isotonic,Engineering Review
WF-000359,2008-08-21 13:11:00,0,Pass,0.42333333333333345,0.42333333333333345,0.07536946224978211,0.0931174089068826,Isotonic,Engineering Review
WF-000807,2008-09-12 11:57:00,0,Pass,0.32628571428571435,0.32628571428571435,0.05359392453964484,0.02459016393442623,Isotonic,Engineering Review
WF-000490,2008-08-28 18:10:00,0,Pass,0.32561904761904764,0.32561904761904764,0.05346715227657843,0.02459016393442623,Isotonic,Engineering Review
WF-000740,2008-09-07 10:52:00,0,Pass,0.3175476190476191,0.3175476190476191,0.051954592990339034,0.02459016393442623,Isotonic,Engineering Review
WF-000102,2008-08-05 01:12:00,0,Pass,0.42028571428571426,0.42028571428571426,0.0745761890598928,0.0931174089068826,Isotonic,Engineering Review
WF-001333,2008-10-05 20:12:00,0,Pass,0.3172142857142857,0.3172142857142857,0.051893005021822106,0.02459016393442623,Isotonic,Engineering Review
WF-001510,2008-10-14 21:36:00,0,Pass,0.318547619047619,0.318547619047619,0.0521397716719107,0.02459016393442623,Isotonic,Engineering Review
WF-001488,2008-10-13 20:10:00,0,Pass,0.3157857142857142,0.3157857142857142,0.0516298374564218,0.02459016393442623,Isotonic,Engineering Review
WF-000426,2008-08-22 23:46:00,0,Pass,0.34807142857142864,0.34807142857142864,0.057895922805711146,0.02459016393442623,Isotonic,Engineering Review
WF-000053,2008-07-29 23:14:00,0,Pass,0.4881666666666667,0.4881666666666667,0.09417798748656511,0.12121212121212122,Isotonic,Engineering Review
WF-000268,2008-08-18 15:00:00,0,Pass,0.5316190476190478,0.5316190476190478,0.10904155748994622,0.2222222222222222,Isotonic,Engineering Review
WF-001204,2008-09-30 19:17:00,0,Pass,0.4114761904761903,0.4114761904761903,0.07232612244160021,0.0931174089068826,Isotonic,Engineering Review
WF-000086,2008-08-04 13:19:00,0,Pass,0.44797619047619064,0.44797619047619064,0.08207356621263444,0.0931174089068826,Isotonic,Engineering Review
WF-001514,2008-10-15 00:47:00,0,Pass,0.330404761904762,0.330404761904762,0.054383504778888925,0.02459016393442623,Isotonic,Engineering Review
WF-000173,2008-08-09 20:04:00,0,Pass,0.5677142857142857,0.5677142857142857,0.12291678774360011,0.2222222222222222,Isotonic,Engineering Review
WF-000875,2008-09-17 21:52:00,0,Pass,0.37188095238095237,0.37188095238095237,0.0629671193673636,0.02459016393442623,Isotonic,Engineering Review
WF-000043,2008-07-29 04:08:00,0,Pass,0.4085238095238094,0.4085238095238094,0.07158615489873978,0.0931174089068826,Isotonic,Engineering Review
WF-000984,2008-09-21 10:49:00,0,Pass,0.2892619047619046,0.2892619047619046,0.04696738837126339,0.0,Isotonic,Low Risk
WF-001247,2008-10-02 15:58:00,0,Pass,0.4050952380952382,0.4050952380952382,0.07073560911919789,0.0931174089068826,Isotonic,Engineering Review
WF-000487,2008-08-28 17:27:00,0,Pass,0.37190476190476196,0.37190476190476196,0.06297239219778317,0.02459016393442623,Isotonic,Engineering Review
WF-001014,2008-09-22 14:27:00,0,Pass,0.28647619047619044,0.28647619047619044,0.04650159636645714,0.0,Isotonic,Low Risk
WF-000778,2008-09-10 23:30:00,0,Pass,0.3183095238095239,0.3183095238095239,0.05209562501672784,0.02459016393442623,Isotonic,Engineering Review
WF-000004,2008-07-19 14:43:00,0,Pass,0.40769047619047616,0.40769047619047616,0.07137856081288685,0.0931174089068826,Isotonic,Engineering Review
WF-000374,2008-08-21 18:05:00,1,Fail,0.37328571428571417,0.37328571428571417,0.06327892195261285,0.07751937984496124,Isotonic,Engineering Review
WF-001557,2008-10-16 04:54:00,0,Pass,0.3268095238095238,0.3268095238095238,0.053693730188936306,0.02459016393442623,Isotonic,Engineering Review
WF-000523,2008-08-29 07:24:00,0,Pass,0.43266666666666675,0.43266666666666675,0.0778472919918993,0.0931174089068826,Isotonic,Engineering Review
WF-001393,2008-10-07 09:59:00,0,Pass,0.22004761904761905,0.22004761904761905,0.03661574065961567,0.0,Isotonic,Low Risk
WF-000130,2008-08-06 02:20:00,0,Pass,0.46147619047619054,0.46147619047619054,0.08597256271145108,0.11290322580645161,Isotonic,Engineering Review
WF-001328,2008-10-05 16:37:00,1,Fail,0.42726190476190473,0.42726190476190473,0.076403474273616,0.0931174089068826,Isotonic,Engineering Review
WF-000942,2008-09-20 07:21:00,0,Pass,0.40369047619047616,0.40369047619047616,0.07038982521337035,0.0931174089068826,Isotonic,Engineering Review
WF-000527,2008-08-29 08:20:00,0,Pass,0.41247619047619055,0.41247619047619055,0.07257835151903379,0.0931174089068826,Isotonic,Engineering Review
WF-000348,2008-08-21 04:22:00,0,Pass,0.4799285714285714,0.4799285714285714,0.09157317281343726,0.12121212121212122,Isotonic,Engineering Review
WF-001115,2008-09-26 20:23:00,0,Pass,0.39783333333333337,0.39783333333333337,0.06896485961016958,0.0931174089068826,Isotonic,Engineering Review
WF-000587,2008-08-30 15:06:00,0,Pass,0.2508333333333333,0.2508333333333333,0.04091717023820053,0.0,Isotonic,Low Risk
WF-001507,2008-10-14 20:01:00,0,Pass,0.33130952380952394,0.33130952380952394,0.054558401343738905,0.02459016393442623,Isotonic,Engineering Review
WF-001218,2008-10-01 14:22:00,0,Pass,0.4921190476190476,0.4921190476190476,0.09545111799421549,0.12121212121212122,Isotonic,Engineering Review
WF-000181,2008-08-10 06:00:00,1,Fail,0.5299999999999999,0.5299999999999999,0.10845259896078797,0.2222222222222222,Isotonic,Engineering Review
WF-000781,2008-09-11 05:20:00,0,Pass,0.34021428571428575,0.34021428571428575,0.05630824500876008,0.02459016393442623,Isotonic,Engineering Review
WF-000665,2008-09-02 06:32:00,0,Pass,0.3132619047619048,0.3132619047619048,0.051167989701620176,0.02459016393442623,Isotonic,Engineering Review
WF-000676,2008-09-02 10:33:00,0,Pass,0.260642857142857,0.260642857142857,0.04238667346106064,0.0,Isotonic,Low Risk
WF-001320,2008-10-05 11:30:00,0,Pass,0.38314285714285723,0.38314285714285723,0.06550762280497353,0.07751937984496124,Isotonic,Engineering Review
WF-001287,2008-10-04 01:49:00,0,Pass,0.34747619047619044,0.34747619047619044,0.05777418761508555,0.02459016393442623,Isotonic,Engineering Review
WF-000209,2008-08-15 19:19:00,0,Pass,0.5033333333333333,0.5033333333333333,0.09914757410306146,0.21739130434782608,Isotonic,Engineering Review
WF-000928,2008-09-19 21:13:00,0,Pass,0.2239285714285714,0.2239285714285714,0.03713304573873278,0.0,Isotonic,Low Risk
WF-000017,2008-07-22 02:59:00,0,Pass,0.3642857142857144,0.3642857142857144,0.06130596006658227,0.02459016393442623,Isotonic,Engineering Review
WF-000126,2008-08-05 23:02:00,0,Pass,0.5527380952380953,0.5527380952380953,0.1169842577991814,0.2222222222222222,Isotonic,Engineering Review
WF-000015,2008-07-21 11:53:00,1,Fail,0.5101904761904761,0.5101904761904761,0.10147012851868005,0.2222222222222222,Isotonic,Engineering Review
WF-001267,2008-10-03 05:01:00,0,Pass,0.35238095238095235,0.35238095238095235,0.058784491169402,0.02459016393442623,Isotonic,Engineering Review
WF-000110,2008-08-05 04:35:00,0,Pass,0.455547619047619,0.455547619047619,0.08424005099895071,0.0931174089068826,Isotonic,Engineering Review
WF-001377,2008-10-06 20:02:00,0,Pass,0.35911904761904767,0.35911904761904767,0.060199457971736786,0.02459016393442623,Isotonic,Engineering Review
WF-000640,2008-09-01 23:24:00,0,Pass,0.34661904761904766,0.34661904761904766,0.05759931099980126,0.02459016393442623,Isotonic,Engineering Review
WF-001199,2008-09-30 15:26:00,0,Pass,0.2968571428571429,0.2968571428571429,0.04826000127536428,0.0,Isotonic,Low Risk
WF-000340,2008-08-20 21:41:00,0,Pass,0.29192857142857137,0.29192857142857137,0.04741742764996368,0.0,Isotonic,Low Risk
WF-000073,2008-08-03 13:09:00,0,Pass,0.48066666666666663,0.48066666666666663,0.09180388443661797,0.12121212121212122,Isotonic,Engineering Review
WF-001044,2008-09-23 20:59:00,0,Pass,0.33576190476190476,0.33576190476190476,0.05542682334327532,0.02459016393442623,Isotonic,Engineering Review
WF-000978,2008-09-21 07:55:00,0,Pass,0.30319047619047623,0.30319047619047623,0.04936360594707523,0.02459016393442623,Isotonic,Engineering Review
WF-000290,2008-08-19 05:53:00,0,Pass,0.4451904761904762,0.4451904761904762,0.08128931044423712,0.0931174089068826,Isotonic,Engineering Review
WF-000127,2008-08-05 23:06:00,0,Pass,0.45676190476190476,0.45676190476190476,0.08459230146198361,0.0931174089068826,Isotonic,Engineering Review
WF-000632,2008-09-01 10:57:00,0,Pass,0.296595238095238,0.296595238095238,0.04821487144732408,0.0,Isotonic,Low Risk
WF-000339,2008-08-20 21:33:00,0,Pass,0.324452380952381,0.324452380952381,0.0532459813781555,0.02459016393442623,Isotonic,Engineering Review
WF-000319,2008-08-20 01:33:00,0,Pass,0.40952380952380957,0.40952380952380957,0.0718360032534659,0.0931174089068826,Isotonic,Engineering Review
WF-001081,2008-09-25 13:42:00,0,Pass,0.36999999999999994,0.36999999999999994,0.06255186494727914,0.02459016393442623,Isotonic,Engineering Review
WF-001279,2008-10-03 20:35:00,0,Pass,0.3804047619047618,0.3804047619047618,0.06488131915642922,0.07751937984496124,Isotonic,Engineering Review
WF-000651,2008-09-02 01:36:00,0,Pass,0.4028571428571429,0.4028571428571429,0.07018543812114761,0.0931174089068826,Isotonic,Engineering Review
WF-000396,2008-08-22 01:54:00,0,Pass,0.3702857142857143,0.3702857142857143,0.06261477653975919,0.02459016393442623,Isotonic,Engineering Review
WF-000072,2008-08-02 03:39:00,0,Pass,0.41876190476190484,0.41876190476190484,0.07418243736385012,0.0931174089068826,Isotonic,Engineering Review
WF-000170,2008-08-09 11:42:00,1,Fail,0.5876190476190477,0.5876190476190477,0.13120038194755457,0.4,Isotonic,Engineering Review
WF-000230,2008-08-17 04:19:00,0,Pass,0.5629761904761904,0.5629761904761904,0.12101242648266845,0.2222222222222222,Isotonic,Engineering Review
WF-000417,2008-08-22 12:13:00,0,Pass,0.37809523809523804,0.37809523809523804,0.06435738264139397,0.07751937984496124,Isotonic,Engineering Review
WF-000466,2008-08-28 04:54:00,0,Pass,0.3601666666666667,0.3601666666666667,0.06042229648072317,0.02459016393442623,Isotonic,Engineering Review
WF-000415,2008-08-22 10:47:00,0,Pass,0.3732380952380953,0.3732380952380953,0.06326832883854436,0.07751937984496124,Isotonic,Engineering Review
WF-001508,2008-10-14 20:30:00,0,Pass,0.372547619047619,0.372547619047619,0.06311491439426273,0.02459016393442623,Isotonic,Engineering Review
WF-000062,2008-07-31 17:07:00,0,Pass,0.5031666666666668,0.5031666666666668,0.0990917164001458,0.21739130434782608,Isotonic,Engineering Review
WF-000286,2008-08-19 05:11:00,0,Pass,0.42740476190476184,0.42740476190476184,0.07644131883485197,0.0931174089068826,Isotonic,Engineering Review
WF-000305,2008-08-19 11:28:00,0,Pass,0.5303333333333332,0.5303333333333332,0.10857362626585147,0.2222222222222222,Isotonic,Engineering Review
WF-000738,2008-09-07 00:12:00,0,Pass,0.3963333333333333,0.3963333333333333,0.06860424866272932,0.09090909090909091,Isotonic,Engineering Review
WF-000206,2008-08-15 10:14:00,0,Pass,0.4092619047619047,0.4092619047619047,0.07177048912499148,0.0931174089068826,Isotonic,Engineering Review
