wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source
WF-000409,2008-08-22 07:17:00,0,Pass,0.016778456,1,Fail,0.01,XGBoost,Out-of-fold
WF-000267,2008-08-18 14:45:00,0,Pass,0.008796757,0,Pass,0.01,XGBoost,Out-of-fold
WF-000275,2008-08-18 17:16:00,0,Pass,0.13569942,1,Fail,0.01,XGBoost,Out-of-fold
WF-000681,2008-09-02 12:01:00,0,Pass,0.027759146,1,Fail,0.01,XGBoost,Out-of-fold
WF-001156,2008-09-28 17:55:00,0,Pass,0.060619786,1,Fail,0.01,XGBoost,Out-of-fold
WF-001485,2008-10-13 19:17:00,0,Pass,0.0009540179,0,Pass,0.01,XGBoost,Out-of-fold
WF-000780,2008-09-11 00:17:00,0,Pass,0.0066794455,0,Pass,0.01,XGBoost,Out-of-fold
WF-000153,2008-08-07 10:12:00,0,Pass,0.01577369,1,Fail,0.01,XGBoost,Out-of-fold
WF-000517,2008-08-29 06:37:00,0,Pass,0.012086292,1,Fail,0.01,XGBoost,Out-of-fold
WF-000048,2008-07-29 15:41:00,0,Pass,0.38940248,1,Fail,0.01,XGBoost,Out-of-fold
WF-000896,2008-09-19 01:57:00,0,Pass,0.004696622,0,Pass,0.01,XGBoost,Out-of-fold
WF-000774,2008-09-10 09:21:00,0,Pass,0.0029969637,0,Pass,0.01,XGBoost,Out-of-fold
WF-001474,2008-10-13 03:34:00,0,Pass,0.0021441162,0,Pass,0.01,XGBoost,Out-of-fold
WF-000372,2008-08-21 17:44:00,0,Pass,0.036927138,1,Fail,0.01,XGBoost,Out-of-fold
WF-001350,2008-10-06 06:49:00,0,Pass,0.0014929866,0,Pass,0.01,XGBoost,Out-of-fold
WF-001436,2008-10-08 23:13:00,0,Pass,0.36046684,1,Fail,0.01,XGBoost,Out-of-fold
WF-000411,2008-08-22 09:29:00,0,Pass,0.05173354,1,Fail,0.01,XGBoost,Out-of-fold
WF-001365,2008-10-06 13:55:00,1,Fail,0.47662842,1,Fail,0.01,XGBoost,Out-of-fold
WF-000668,2008-09-02 07:32:00,0,Pass,0.003580238,0,Pass,0.01,XGBoost,Out-of-fold
WF-000291,2008-08-19 05:54:00,0,Pass,0.027052587,1,Fail,0.01,XGBoost,Out-of-fold
WF-000648,2008-09-02 01:09:00,0,Pass,0.012671492,1,Fail,0.01,XGBoost,Out-of-fold
WF-001249,2008-10-02 16:58:00,0,Pass,0.13554725,1,Fail,0.01,XGBoost,Out-of-fold
WF-000325,2008-08-20 06:36:00,0,Pass,0.030649463,1,Fail,0.01,XGBoost,Out-of-fold
WF-001374,2008-10-06 18:54:00,0,Pass,0.008133967,0,Pass,0.01,XGBoost,Out-of-fold
WF-000184,2008-08-10 11:16:00,0,Pass,0.29857048,1,Fail,0.01,XGBoost,Out-of-fold
WF-001338,2008-10-06 01:27:00,0,Pass,0.012557124,1,Fail,0.01,XGBoost,Out-of-fold
WF-001411,2008-10-07 20:48:00,0,Pass,0.027980722,1,Fail,0.01,XGBoost,Out-of-fold
WF-000014,2008-07-21 08:21:00,0,Pass,0.0059778816,0,Pass,0.01,XGBoost,Out-of-fold
WF-001464,2008-10-11 16:25:00,0,Pass,0.0015349063,0,Pass,0.01,XGBoost,Out-of-fold
WF-000981,2008-09-21 09:16:00,0,Pass,0.0046897796,0,Pass,0.01,XGBoost,Out-of-fold
WF-000100,2008-08-04 23:33:00,0,Pass,0.07814152,1,Fail,0.01,XGBoost,Out-of-fold
WF-000938,2008-09-20 05:22:00,0,Pass,0.0077540143,0,Pass,0.01,XGBoost,Out-of-fold
WF-000783,2008-09-11 07:43:00,0,Pass,0.006114775,0,Pass,0.01,XGBoost,Out-of-fold
WF-000870,2008-09-16 22:45:00,0,Pass,0.0047468375,0,Pass,0.01,XGBoost,Out-of-fold
WF-001112,2008-09-26 19:38:00,0,Pass,0.0040355525,0,Pass,0.01,XGBoost,Out-of-fold
WF-000855,2008-09-15 22:13:00,0,Pass,0.015996773,1,Fail,0.01,XGBoost,Out-of-fold
WF-000941,2008-09-20 06:08:00,0,Pass,0.007336535,0,Pass,0.01,XGBoost,Out-of-fold
WF-000669,2008-09-02 08:15:00,0,Pass,0.01026183,1,Fail,0.01,XGBoost,Out-of-fold
WF-001226,2008-10-02 00:21:00,0,Pass,0.17600663,1,Fail,0.01,XGBoost,Out-of-fold
WF-000056,2008-07-30 07:08:00,0,Pass,0.42383215,1,Fail,0.01,XGBoost,Out-of-fold
WF-000308,2008-08-19 11:57:00,0,Pass,0.005692559,0,Pass,0.01,XGBoost,Out-of-fold
WF-000900,2008-09-19 05:57:00,0,Pass,0.05625124,1,Fail,0.01,XGBoost,Out-of-fold
WF-001517,2008-10-15 01:52:00,0,Pass,0.00298626,0,Pass,0.01,XGBoost,Out-of-fold
WF-001266,2008-10-03 04:49:00,0,Pass,0.058840893,1,Fail,0.01,XGBoost,Out-of-fold
WF-000543,2008-08-29 20:21:00,0,Pass,0.03491512,1,Fail,0.01,XGBoost,Out-of-fold
WF-000292,2008-08-19 05:56:00,1,Fail,0.012176392,1,Fail,0.01,XGBoost,Out-of-fold
WF-001441,2008-10-09 07:38:00,0,Pass,0.016133174,1,Fail,0.01,XGBoost,Out-of-fold
WF-000702,2008-09-02 19:18:00,0,Pass,0.001346136,0,Pass,0.01,XGBoost,Out-of-fold
WF-001313,2008-10-05 08:02:00,0,Pass,0.021434225,1,Fail,0.01,XGBoost,Out-of-fold
WF-000293,2008-08-19 06:24:00,0,Pass,0.07217996,1,Fail,0.01,XGBoost,Out-of-fold
WF-001357,2008-10-06 09:11:00,0,Pass,0.00577083,0,Pass,0.01,XGBoost,Out-of-fold
WF-001056,2008-09-24 10:10:00,0,Pass,0.12148498,1,Fail,0.01,XGBoost,Out-of-fold
WF-000646,2008-09-02 00:31:00,0,Pass,0.0031370404,0,Pass,0.01,XGBoost,Out-of-fold
WF-000545,2008-08-29 21:25:00,0,Pass,0.0077960384,0,Pass,0.01,XGBoost,Out-of-fold
WF-000590,2008-08-30 15:50:00,0,Pass,0.003976606,0,Pass,0.01,XGBoost,Out-of-fold
WF-000808,2008-09-12 13:08:00,0,Pass,0.0012265713,0,Pass,0.01,XGBoost,Out-of-fold
WF-000822,2008-09-13 02:57:00,0,Pass,0.0043926556,0,Pass,0.01,XGBoost,Out-of-fold
WF-001271,2008-10-03 09:30:00,0,Pass,0.0065267524,0,Pass,0.01,XGBoost,Out-of-fold
WF-000949,2008-09-20 12:36:00,0,Pass,0.0055686864,0,Pass,0.01,XGBoost,Out-of-fold
WF-000722,2008-09-04 08:01:00,0,Pass,0.0035770107,0,Pass,0.01,XGBoost,Out-of-fold
WF-000440,2008-08-23 13:02:00,0,Pass,0.0021946295,0,Pass,0.01,XGBoost,Out-of-fold
WF-000610,2008-08-31 15:13:00,0,Pass,0.010901238,1,Fail,0.01,XGBoost,Out-of-fold
WF-000677,2008-09-02 11:08:00,0,Pass,0.003373608,0,Pass,0.01,XGBoost,Out-of-fold
WF-001222,2008-10-01 21:15:00,0,Pass,0.009842154,0,Pass,0.01,XGBoost,Out-of-fold
WF-001207,2008-09-30 23:34:00,0,Pass,0.059014447,1,Fail,0.01,XGBoost,Out-of-fold
WF-000303,2008-08-19 11:13:00,0,Pass,0.03884411,1,Fail,0.01,XGBoost,Out-of-fold
WF-000700,2008-09-02 18:38:00,0,Pass,0.0054198294,0,Pass,0.01,XGBoost,Out-of-fold
WF-000769,2008-09-08 22:17:00,0,Pass,0.015782828,1,Fail,0.01,XGBoost,Out-of-fold
WF-001173,2008-09-29 07:53:00,0,Pass,0.0027436477,0,Pass,0.01,XGBoost,Out-of-fold
WF-001404,2008-10-07 16:32:00,0,Pass,0.030469194,1,Fail,0.01,XGBoost,Out-of-fold
WF-000680,2008-09-02 11:49:00,0,Pass,0.020747256,1,Fail,0.01,XGBoost,Out-of-fold
WF-001101,2008-09-26 11:08:00,0,Pass,0.017885873,1,Fail,0.01,XGBoost,Out-of-fold
WF-000762,2008-09-08 19:14:00,0,Pass,0.01808748,1,Fail,0.01,XGBoost,Out-of-fold
WF-000638,2008-09-01 23:05:00,0,Pass,0.001839194,0,Pass,0.01,XGBoost,Out-of-fold
WF-000472,2008-08-28 07:51:00,0,Pass,0.0014818142,0,Pass,0.01,XGBoost,Out-of-fold
WF-000574,2008-08-30 08:53:00,0,Pass,0.002365046,0,Pass,0.01,XGBoost,Out-of-fold
WF-001152,2008-09-28 09:50:00,1,Fail,0.006820462,0,Pass,0.01,XGBoost,Out-of-fold
WF-000078,2008-08-03 16:00:00,0,Pass,0.16402811,1,Fail,0.01,XGBoost,Out-of-fold
WF-001340,2008-10-06 02:44:00,0,Pass,0.0193042,1,Fail,0.01,XGBoost,Out-of-fold
WF-000025,2008-07-27 04:18:00,0,Pass,0.018578442,1,Fail,0.01,XGBoost,Out-of-fold
WF-001077,2008-09-25 10:23:00,0,Pass,0.024213158,1,Fail,0.01,XGBoost,Out-of-fold
WF-001251,2008-10-02 17:19:00,0,Pass,0.15413037,1,Fail,0.01,XGBoost,Out-of-fold
WF-000387,2008-08-21 23:27:00,0,Pass,0.0089015635,0,Pass,0.01,XGBoost,Out-of-fold
WF-000992,2008-09-21 15:34:00,0,Pass,0.055866186,1,Fail,0.01,XGBoost,Out-of-fold
WF-001493,2008-10-13 21:57:00,0,Pass,0.003970148,0,Pass,0.01,XGBoost,Out-of-fold
WF-000592,2008-08-30 16:24:00,0,Pass,0.0020238631,0,Pass,0.01,XGBoost,Out-of-fold
WF-001472,2008-10-12 08:19:00,0,Pass,0.0011074223,0,Pass,0.01,XGBoost,Out-of-fold
WF-000146,2008-08-06 23:40:00,0,Pass,0.038540274,1,Fail,0.01,XGBoost,Out-of-fold
WF-000013,2008-07-20 03:35:00,0,Pass,0.02373045,1,Fail,0.01,XGBoost,Out-of-fold
WF-000278,2008-08-18 19:54:00,1,Fail,0.05818903,1,Fail,0.01,XGBoost,Out-of-fold
WF-000283,2008-08-19 03:59:00,1,Fail,0.041003875,1,Fail,0.01,XGBoost,Out-of-fold
WF-000902,2008-09-19 06:44:00,0,Pass,0.0034942415,0,Pass,0.01,XGBoost,Out-of-fold
WF-000047,2008-07-29 11:47:00,0,Pass,0.5812563,1,Fail,0.01,XGBoost,Out-of-fold
WF-001298,2008-10-04 19:12:00,0,Pass,0.10182204,1,Fail,0.01,XGBoost,Out-of-fold
WF-000149,2008-08-07 07:30:00,0,Pass,0.052057847,1,Fail,0.01,XGBoost,Out-of-fold
WF-000034,2008-07-27 23:14:00,0,Pass,0.14847235,1,Fail,0.01,XGBoost,Out-of-fold
WF-000271,2008-08-18 15:33:00,0,Pass,0.0145246275,1,Fail,0.01,XGBoost,Out-of-fold
WF-001162,2008-09-28 20:42:00,0,Pass,0.10578649,1,Fail,0.01,XGBoost,Out-of-fold
WF-000322,2008-08-20 02:27:00,1,Fail,0.068344064,1,Fail,0.01,XGBoost,Out-of-fold
WF-000095,2008-08-04 19:58:00,0,Pass,0.025813412,1,Fail,0.01,XGBoost,Out-of-fold
WF-000376,2008-08-21 18:53:00,0,Pass,0.020243017,1,Fail,0.01,XGBoost,Out-of-fold
WF-001155,2008-09-28 17:49:00,0,Pass,0.03185479,1,Fail,0.01,XGBoost,Out-of-fold
WF-000589,2008-08-30 15:37:00,0,Pass,0.05107353,1,Fail,0.01,XGBoost,Out-of-fold
WF-000551,2008-08-29 22:56:00,0,Pass,0.018348094,1,Fail,0.01,XGBoost,Out-of-fold
WF-000211,2008-08-15 20:03:00,0,Pass,0.015987603,1,Fail,0.01,XGBoost,Out-of-fold
WF-001312,2008-10-05 06:15:00,0,Pass,0.030823767,1,Fail,0.01,XGBoost,Out-of-fold
WF-001299,2008-10-04 19:47:00,0,Pass,0.029926326,1,Fail,0.01,XGBoost,Out-of-fold
WF-001024,2008-09-23 06:44:00,0,Pass,0.01710976,1,Fail,0.01,XGBoost,Out-of-fold
WF-001174,2008-09-29 09:15:00,0,Pass,0.030619735,1,Fail,0.01,XGBoost,Out-of-fold
WF-000921,2008-09-19 20:05:00,0,Pass,0.013351178,1,Fail,0.01,XGBoost,Out-of-fold
WF-000720,2008-09-03 20:00:00,0,Pass,0.0011555204,0,Pass,0.01,XGBoost,Out-of-fold
WF-000970,2008-09-21 00:48:00,0,Pass,0.004300709,0,Pass,0.01,XGBoost,Out-of-fold
WF-000169,2008-08-09 09:22:00,0,Pass,0.3999305,1,Fail,0.01,XGBoost,Out-of-fold
WF-000388,2008-08-21 23:53:00,0,Pass,0.018044796,1,Fail,0.01,XGBoost,Out-of-fold
WF-000055,2008-07-30 06:30:00,0,Pass,0.36791694,1,Fail,0.01,XGBoost,Out-of-fold
WF-000121,2008-08-05 14:45:00,0,Pass,0.019153522,1,Fail,0.01,XGBoost,Out-of-fold
WF-000453,2008-08-27 12:22:00,0,Pass,0.048739206,1,Fail,0.01,XGBoost,Out-of-fold
WF-001458,2008-10-11 07:38:00,0,Pass,0.0053725834,0,Pass,0.01,XGBoost,Out-of-fold
WF-000724,2008-09-04 08:33:00,0,Pass,0.0013546203,0,Pass,0.01,XGBoost,Out-of-fold
WF-001463,2008-10-11 15:33:00,0,Pass,0.0018927959,0,Pass,0.01,XGBoost,Out-of-fold
WF-000910,2008-09-19 11:13:00,0,Pass,0.00259803,0,Pass,0.01,XGBoost,Out-of-fold
WF-000529,2008-08-29 08:45:00,0,Pass,0.007803105,0,Pass,0.01,XGBoost,Out-of-fold
WF-000353,2008-08-21 11:22:00,0,Pass,0.0025022465,0,Pass,0.01,XGBoost,Out-of-fold
WF-001188,2008-09-30 01:33:00,0,Pass,0.11822287,1,Fail,0.01,XGBoost,Out-of-fold
WF-000944,2008-09-20 10:51:00,0,Pass,0.018502064,1,Fail,0.01,XGBoost,Out-of-fold
WF-000255,2008-08-18 07:29:00,0,Pass,0.112219974,1,Fail,0.01,XGBoost,Out-of-fold
WF-001290,2008-10-04 04:12:00,0,Pass,0.004258888,0,Pass,0.01,XGBoost,Out-of-fold
WF-000228,2008-08-17 03:18:00,0,Pass,0.39556316,1,Fail,0.01,XGBoost,Out-of-fold
WF-000145,2008-08-06 22:27:00,0,Pass,0.06700856,1,Fail,0.01,XGBoost,Out-of-fold
WF-001291,2008-10-04 04:45:00,0,Pass,0.0048807943,0,Pass,0.01,XGBoost,Out-of-fold
WF-001409,2008-10-07 20:19:00,0,Pass,0.013551672,1,Fail,0.01,XGBoost,Out-of-fold
WF-000119,2008-08-05 09:48:00,0,Pass,0.03334374,1,Fail,0.01,XGBoost,Out-of-fold
WF-000197,2008-08-12 06:16:00,0,Pass,0.09426659,1,Fail,0.01,XGBoost,Out-of-fold
WF-001215,2008-10-01 08:15:00,0,Pass,0.034610376,1,Fail,0.01,XGBoost,Out-of-fold
WF-000147,2008-08-06 23:45:00,0,Pass,0.015434766,1,Fail,0.01,XGBoost,Out-of-fold
WF-001109,2008-09-26 16:31:00,0,Pass,0.03474365,1,Fail,0.01,XGBoost,Out-of-fold
WF-001223,2008-10-01 21:50:00,0,Pass,0.11505443,1,Fail,0.01,XGBoost,Out-of-fold
WF-000912,2008-09-19 13:59:00,0,Pass,0.00875654,0,Pass,0.01,XGBoost,Out-of-fold
WF-000475,2008-08-28 09:49:00,0,Pass,0.009580501,0,Pass,0.01,XGBoost,Out-of-fold
WF-000021,2008-07-22 15:30:00,0,Pass,0.053579036,1,Fail,0.01,XGBoost,Out-of-fold
WF-000843,2008-09-14 20:43:00,0,Pass,0.0295523,1,Fail,0.01,XGBoost,Out-of-fold
WF-001431,2008-10-08 18:22:00,0,Pass,0.0020343338,0,Pass,0.01,XGBoost,Out-of-fold
WF-000914,2008-09-19 16:40:00,0,Pass,0.006601563,0,Pass,0.01,XGBoost,Out-of-fold
WF-000101,2008-08-05 00:04:00,0,Pass,0.0072243186,0,Pass,0.01,XGBoost,Out-of-fold
WF-000594,2008-08-30 17:49:00,0,Pass,0.004614007,0,Pass,0.01,XGBoost,Out-of-fold
WF-000003,2008-07-19 13:17:00,1,Fail,0.41168544,1,Fail,0.01,XGBoost,Out-of-fold
WF-000939,2008-09-20 05:25:00,0,Pass,0.011270573,1,Fail,0.01,XGBoost,Out-of-fold
WF-001381,2008-10-06 21:48:00,0,Pass,0.0008601242,0,Pass,0.01,XGBoost,Out-of-fold
WF-000950,2008-09-20 12:57:00,0,Pass,0.010055876,1,Fail,0.01,XGBoost,Out-of-fold
WF-000611,2008-08-31 16:32:00,0,Pass,0.013028122,1,Fail,0.01,XGBoost,Out-of-fold
WF-000784,2008-09-11 08:06:00,0,Pass,0.008633278,0,Pass,0.01,XGBoost,Out-of-fold
WF-001484,2008-10-13 16:13:00,0,Pass,0.0026066194,0,Pass,0.01,XGBoost,Out-of-fold
WF-001538,2008-10-15 18:16:00,0,Pass,0.0006016567,0,Pass,0.01,XGBoost,Out-of-fold
WF-000493,2008-08-28 18:47:00,0,Pass,0.008703823,0,Pass,0.01,XGBoost,Out-of-fold
WF-000993,2008-09-21 16:43:00,0,Pass,0.012363616,1,Fail,0.01,XGBoost,Out-of-fold
WF-000756,2008-09-08 03:48:00,0,Pass,0.00862908,0,Pass,0.01,XGBoost,Out-of-fold
WF-001161,2008-09-28 20:02:00,0,Pass,0.016169893,1,Fail,0.01,XGBoost,Out-of-fold
WF-000544,2008-08-29 20:49:00,0,Pass,0.06533183,1,Fail,0.01,XGBoost,Out-of-fold
WF-000985,2008-09-21 11:33:00,0,Pass,0.0020408905,0,Pass,0.01,XGBoost,Out-of-fold
WF-001437,2008-10-08 23:50:00,0,Pass,0.026804067,1,Fail,0.01,XGBoost,Out-of-fold
WF-000636,2008-09-01 20:51:00,0,Pass,0.034525312,1,Fail,0.01,XGBoost,Out-of-fold
WF-000273,2008-08-18 16:19:00,0,Pass,0.16180286,1,Fail,0.01,XGBoost,Out-of-fold
WF-001314,2008-10-05 08:40:00,0,Pass,0.015129157,1,Fail,0.01,XGBoost,Out-of-fold
WF-000936,2008-09-20 04:13:00,0,Pass,0.0009769812,0,Pass,0.01,XGBoost,Out-of-fold
WF-000602,2008-08-31 04:46:00,1,Fail,0.0015948936,0,Pass,0.01,XGBoost,Out-of-fold
WF-001280,2008-10-03 20:46:00,0,Pass,0.040471304,1,Fail,0.01,XGBoost,Out-of-fold
WF-000410,2008-08-22 07:27:00,0,Pass,0.00431161,0,Pass,0.01,XGBoost,Out-of-fold
WF-000148,2008-08-07 00:51:00,0,Pass,0.09457132,1,Fail,0.01,XGBoost,Out-of-fold
WF-000975,2008-09-21 04:17:00,0,Pass,0.0046517067,0,Pass,0.01,XGBoost,Out-of-fold
WF-000115,2008-08-05 07:12:00,0,Pass,0.016112495,1,Fail,0.01,XGBoost,Out-of-fold
WF-001446,2008-10-10 10:05:00,0,Pass,0.0076354076,0,Pass,0.01,XGBoost,Out-of-fold
WF-000502,2008-08-29 00:49:00,0,Pass,0.015263931,1,Fail,0.01,XGBoost,Out-of-fold
WF-000360,2008-08-21 13:19:00,0,Pass,0.026302509,1,Fail,0.01,XGBoost,Out-of-fold
WF-000795,2008-09-11 21:13:00,0,Pass,0.0040033134,0,Pass,0.01,XGBoost,Out-of-fold
WF-000342,2008-08-20 22:13:00,0,Pass,0.004101411,0,Pass,0.01,XGBoost,Out-of-fold
WF-000785,2008-09-11 08:58:00,0,Pass,0.010382516,1,Fail,0.01,XGBoost,Out-of-fold
WF-001015,2008-09-22 14:36:00,0,Pass,0.038546395,1,Fail,0.01,XGBoost,Out-of-fold
WF-001181,2008-09-29 15:09:00,0,Pass,0.0015391625,0,Pass,0.01,XGBoost,Out-of-fold
WF-001490,2008-10-13 20:53:00,0,Pass,0.015649341,1,Fail,0.01,XGBoost,Out-of-fold
WF-000185,2008-08-10 11:49:00,0,Pass,0.02136791,1,Fail,0.01,XGBoost,Out-of-fold
WF-001513,2008-10-15 00:27:00,0,Pass,0.00046160544,0,Pass,0.01,XGBoost,Out-of-fold
WF-000641,2008-09-01 23:28:00,0,Pass,0.002459255,0,Pass,0.01,XGBoost,Out-of-fold
WF-001288,2008-10-04 02:36:00,0,Pass,0.0018220025,0,Pass,0.01,XGBoost,Out-of-fold
WF-001052,2008-09-24 05:22:00,0,Pass,0.047752135,1,Fail,0.01,XGBoost,Out-of-fold
WF-000311,2008-08-19 15:33:00,0,Pass,0.016760388,1,Fail,0.01,XGBoost,Out-of-fold
WF-001184,2008-09-29 17:21:00,0,Pass,0.0625099,1,Fail,0.01,XGBoost,Out-of-fold
WF-000251,2008-08-18 06:11:00,0,Pass,0.063483156,1,Fail,0.01,XGBoost,Out-of-fold
WF-000803,2008-09-12 06:45:00,0,Pass,0.00587537,0,Pass,0.01,XGBoost,Out-of-fold
WF-001264,2008-10-03 03:52:00,0,Pass,0.060936358,1,Fail,0.01,XGBoost,Out-of-fold
WF-000208,2008-08-15 18:19:00,0,Pass,0.3378363,1,Fail,0.01,XGBoost,Out-of-fold
WF-000482,2008-08-28 15:19:00,0,Pass,0.05486658,1,Fail,0.01,XGBoost,Out-of-fold
WF-000506,2008-08-29 03:27:00,0,Pass,0.030827552,1,Fail,0.01,XGBoost,Out-of-fold
WF-000274,2008-08-18 17:13:00,1,Fail,0.039607547,1,Fail,0.01,XGBoost,Out-of-fold
WF-000075,2008-08-03 14:25:00,0,Pass,0.03939627,1,Fail,0.01,XGBoost,Out-of-fold
WF-000578,2008-08-30 10:15:00,0,Pass,0.03207917,1,Fail,0.01,XGBoost,Out-of-fold
WF-000354,2008-08-21 12:00:00,0,Pass,0.010672103,1,Fail,0.01,XGBoost,Out-of-fold
WF-000619,2008-09-01 00:01:00,0,Pass,0.0077551366,0,Pass,0.01,XGBoost,Out-of-fold
WF-000548,2008-08-29 22:11:00,0,Pass,0.014376686,1,Fail,0.01,XGBoost,Out-of-fold
WF-000282,2008-08-19 01:10:00,0,Pass,0.11242567,1,Fail,0.01,XGBoost,Out-of-fold
WF-001430,2008-10-08 17:41:00,0,Pass,0.0023531346,0,Pass,0.01,XGBoost,Out-of-fold
WF-000114,2008-08-05 06:21:00,0,Pass,0.06944993,1,Fail,0.01,XGBoost,Out-of-fold
WF-000227,2008-08-17 03:17:00,0,Pass,0.0044614766,0,Pass,0.01,XGBoost,Out-of-fold
WF-001495,2008-10-13 22:54:00,0,Pass,0.0011368381,0,Pass,0.01,XGBoost,Out-of-fold
WF-000986,2008-09-21 12:04:00,0,Pass,0.19760223,1,Fail,0.01,XGBoost,Out-of-fold
WF-000559,2008-08-30 02:39:00,0,Pass,0.01645891,1,Fail,0.01,XGBoost,Out-of-fold
WF-000845,2008-09-14 21:31:00,0,Pass,0.012235747,1,Fail,0.01,XGBoost,Out-of-fold
WF-000009,2008-07-19 20:24:00,0,Pass,0.38911232,1,Fail,0.01,XGBoost,Out-of-fold
WF-001145,2008-09-28 04:45:00,1,Fail,0.06279841,1,Fail,0.01,XGBoost,Out-of-fold
WF-000967,2008-09-20 19:14:00,0,Pass,0.012755723,1,Fail,0.01,XGBoost,Out-of-fold
WF-000734,2008-09-04 17:30:00,0,Pass,0.002380941,0,Pass,0.01,XGBoost,Out-of-fold
WF-001453,2008-10-10 21:03:00,0,Pass,0.022451919,1,Fail,0.01,XGBoost,Out-of-fold
WF-000580,2008-08-30 11:12:00,0,Pass,0.0023974595,0,Pass,0.01,XGBoost,Out-of-fold
WF-001502,2008-10-14 14:07:00,0,Pass,0.0035688318,0,Pass,0.01,XGBoost,Out-of-fold
WF-000637,2008-09-01 22:05:00,0,Pass,0.0029078545,0,Pass,0.01,XGBoost,Out-of-fold
WF-001164,2008-09-28 21:27:00,0,Pass,0.00748079,0,Pass,0.01,XGBoost,Out-of-fold
WF-000526,2008-08-29 08:10:00,0,Pass,0.012170216,1,Fail,0.01,XGBoost,Out-of-fold
WF-001137,2008-09-27 17:26:00,0,Pass,0.0210141,1,Fail,0.01,XGBoost,Out-of-fold
WF-000831,2008-09-13 16:04:00,0,Pass,0.002221305,0,Pass,0.01,XGBoost,Out-of-fold
WF-000719,2008-09-03 18:16:00,0,Pass,0.010156462,1,Fail,0.01,XGBoost,Out-of-fold
WF-001524,2008-10-15 05:16:00,0,Pass,0.013068693,1,Fail,0.01,XGBoost,Out-of-fold
WF-000615,2008-08-31 21:58:00,0,Pass,0.005458278,0,Pass,0.01,XGBoost,Out-of-fold
WF-001503,2008-10-14 14:15:00,0,Pass,0.0008840966,0,Pass,0.01,XGBoost,Out-of-fold
WF-001270,2008-10-03 08:35:00,0,Pass,0.0042438093,0,Pass,0.01,XGBoost,Out-of-fold
WF-000029,2008-07-27 16:06:00,0,Pass,0.021338798,1,Fail,0.01,XGBoost,Out-of-fold
WF-001254,2008-10-02 20:54:00,0,Pass,0.021015514,1,Fail,0.01,XGBoost,Out-of-fold
WF-000420,2008-08-22 13:22:00,0,Pass,0.01686617,1,Fail,0.01,XGBoost,Out-of-fold
WF-000800,2008-09-12 05:55:00,0,Pass,0.058989428,1,Fail,0.01,XGBoost,Out-of-fold
WF-001418,2008-10-08 07:16:00,0,Pass,0.014897803,1,Fail,0.01,XGBoost,Out-of-fold
WF-000832,2008-09-13 20:06:00,1,Fail,0.019758658,1,Fail,0.01,XGBoost,Out-of-fold
WF-001516,2008-10-15 01:52:00,0,Pass,0.0028959545,0,Pass,0.01,XGBoost,Out-of-fold
WF-001466,2008-10-11 23:58:00,0,Pass,0.0009516331,0,Pass,0.01,XGBoost,Out-of-fold
WF-000058,2008-07-30 12:29:00,1,Fail,0.22022708,1,Fail,0.01,XGBoost,Out-of-fold
WF-001323,2008-10-05 13:49:00,0,Pass,0.009172669,0,Pass,0.01,XGBoost,Out-of-fold
WF-000887,2008-09-18 17:22:00,0,Pass,0.0044293264,0,Pass,0.01,XGBoost,Out-of-fold
WF-000737,2008-09-07 00:08:00,0,Pass,0.031652942,1,Fail,0.01,XGBoost,Out-of-fold
WF-000656,2008-09-02 02:52:00,0,Pass,0.0066164583,0,Pass,0.01,XGBoost,Out-of-fold
WF-000771,2008-09-09 03:53:00,0,Pass,0.017767137,1,Fail,0.01,XGBoost,Out-of-fold
WF-000899,2008-09-19 05:33:00,0,Pass,0.0027579647,0,Pass,0.01,XGBoost,Out-of-fold
WF-000397,2008-08-22 02:01:00,0,Pass,0.012735436,1,Fail,0.01,XGBoost,Out-of-fold
WF-000138,2008-08-06 18:00:00,0,Pass,0.06681175,1,Fail,0.01,XGBoost,Out-of-fold
WF-001055,2008-09-24 07:23:00,0,Pass,0.003097819,0,Pass,0.01,XGBoost,Out-of-fold
WF-000698,2008-09-02 17:10:00,0,Pass,0.044272467,1,Fail,0.01,XGBoost,Out-of-fold
WF-001439,2008-10-09 04:34:00,1,Fail,0.014641887,1,Fail,0.01,XGBoost,Out-of-fold
WF-000503,2008-08-29 01:06:00,0,Pass,0.24295308,1,Fail,0.01,XGBoost,Out-of-fold
WF-001520,2008-10-15 02:42:00,1,Fail,0.019833755,1,Fail,0.01,XGBoost,Out-of-fold
WF-001175,2008-09-29 11:13:00,0,Pass,0.3973113,1,Fail,0.01,XGBoost,Out-of-fold
