wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-001327,2008-10-05 16:15:00,0,Pass,0.18755972778992594,1,0.07,0.5400833333333331,1,0.385,0.5783041442438955,1,0.485,0.5821682,1,0.015,0.5830243701075709,1,0.005,0.11693621032226807,1,0.005
WF-000424,2008-08-22 15:54:00,0,Pass,0.15082111192221923,1,0.07,0.5042777777777776,1,0.385,0.553422756166357,1,0.485,0.1250037,1,0.015,0.06478238393324809,1,0.005,1.3115520673421537e-05,0,0.005
WF-000092,2008-08-04 17:11:00,0,Pass,0.06493531217983736,0,0.07,0.4192222222222223,1,0.385,0.5141908260483643,1,0.485,0.009575251,0,0.015,0.0065438169044463035,1,0.005,0.05392391061741119,1,0.005
WF-000729,2008-09-04 14:11:00,0,Pass,0.06127288813399821,0,0.07,0.35630555555555554,0,0.385,0.46664508890912515,0,0.485,0.014589398,0,0.015,0.001566978702331485,0,0.005,1.8992770352146267e-05,0,0.005
WF-000782,2008-09-11 06:04:00,0,Pass,0.047106013976936575,0,0.07,0.36358333333333326,0,0.385,0.4858582323083194,1,0.485,0.00418825,0,0.015,0.007805194755143477,1,0.005,0.012664124309434041,1,0.005
WF-001036,2008-09-23 13:37:00,0,Pass,0.06448720040197589,0,0.07,0.30633333333333335,0,0.385,0.4651635155504493,0,0.485,0.026861541,1,0.015,0.004624598342745957,0,0.005,0.5965536598634255,1,0.005
WF-000160,2008-08-08 20:21:00,0,Pass,0.26190895030709993,1,0.07,0.6216944444444442,1,0.385,0.5993655692282923,1,0.485,0.4131934,1,0.015,0.46190788535545246,1,0.005,0.982043331054913,1,0.005
WF-000929,2008-09-19 21:14:00,0,Pass,0.041826924965853995,0,0.07,0.299,0,0.385,0.4272383916977468,0,0.485,0.0018870834,0,0.015,0.0018686276646720323,0,0.005,3.947897079220762e-05,0,0.005
WF-001385,2008-10-07 03:29:00,0,Pass,0.04344664029593493,0,0.07,0.30399999999999994,0,0.385,0.424773766190213,0,0.485,0.0053486642,0,0.015,0.005068050103826926,1,0.005,4.373826899018745e-10,0,0.005
WF-001029,2008-09-23 09:43:00,0,Pass,0.11705804168884897,1,0.07,0.3721111111111112,0,0.385,0.5069477713087067,1,0.485,0.044294976,1,0.015,0.009166533827233097,1,0.005,0.015649385232356202,1,0.005
WF-000991,2008-09-21 15:26:00,0,Pass,0.05840937792246096,0,0.07,0.36611111111111116,0,0.385,0.4864592936218705,1,0.485,0.003721111,0,0.015,0.006802299872756919,1,0.005,0.0055927095521962865,1,0.005
WF-000413,2008-08-22 10:01:00,0,Pass,0.13517365290988362,1,0.07,0.4640833333333333,1,0.385,0.5152311630614327,1,0.485,0.15019779,1,0.015,0.17716906826379575,1,0.005,0.7637105010688248,1,0.005
WF-001119,2008-09-27 01:29:00,0,Pass,0.0740199570644017,1,0.07,0.37780555555555545,0,0.385,0.5123770292774681,1,0.485,0.053272136,1,0.015,0.03905007979884652,1,0.005,0.20296711810323842,1,0.005
WF-001265,2008-10-03 03:56:00,0,Pass,0.05731658646477096,0,0.07,0.35766666666666663,0,0.385,0.482555665510049,0,0.485,0.0043846155,0,0.015,0.007437224991770371,1,0.005,0.9996315094897983,1,0.005
WF-000809,2008-09-12 14:52:00,0,Pass,0.059613545122630736,0,0.07,0.40427777777777796,1,0.385,0.499752062663679,1,0.485,0.00800927,0,0.015,0.0011547726765256331,0,0.005,0.42752392700094694,1,0.005
WF-000074,2008-08-03 14:06:00,0,Pass,0.14699631911343597,1,0.07,0.4955555555555558,1,0.385,0.5331933815822312,1,0.485,0.0982488,1,0.015,0.01831999238692923,1,0.005,0.00016542738361097705,0,0.005
WF-000857,2008-09-15 22:54:00,0,Pass,0.06110019387214488,0,0.07,0.3628611111111111,0,0.385,0.5074880129537416,1,0.485,0.010111699,0,0.015,0.015982498244164058,1,0.005,1.309784376386855e-08,0,0.005
WF-001198,2008-09-30 15:16:00,0,Pass,0.0354592451300667,0,0.07,0.2719444444444445,0,0.385,0.4544492936239709,0,0.485,0.0020159436,0,0.015,0.0011299541395609384,0,0.005,2.3504140868450054e-05,0,0.005
WF-000163,2008-08-08 22:06:00,0,Pass,0.09620032282732978,1,0.07,0.4678333333333332,1,0.385,0.5198217181608367,1,0.485,0.047677115,1,0.015,0.012678057518093713,1,0.005,0.002059725802912043,0,0.005
WF-000829,2008-09-13 14:07:00,0,Pass,0.05009401418851935,0,0.07,0.36458333333333337,0,0.385,0.4829009296195892,0,0.485,0.010781327,0,0.015,0.010993279018299452,1,0.005,0.03853916299249332,1,0.005
WF-001318,2008-10-05 10:43:00,0,Pass,0.04237807732313765,0,0.07,0.3287777777777778,0,0.385,0.38692297416590116,0,0.485,0.001820391,0,0.015,0.0005708179943512653,0,0.005,9.422065099657478e-05,0,0.005
WF-000696,2008-09-02 16:54:00,0,Pass,0.07558645997295804,1,0.07,0.4302222222222221,1,0.385,0.5150525763749625,1,0.485,0.019397292,1,0.015,0.010420284673902143,1,0.005,0.0738086444356824,1,0.005
WF-000434,2008-08-23 05:57:00,0,Pass,0.08649350362510895,1,0.07,0.3796944444444445,0,0.385,0.5032537266099789,1,0.485,0.018826995,1,0.015,0.038272303408336115,1,0.005,0.000860892673747219,0,0.005
WF-000511,2008-08-29 05:16:00,0,Pass,0.061597378713230726,0,0.07,0.3708055555555556,0,0.385,0.4762702555025922,0,0.485,0.005682029,0,0.015,0.0048462914759324245,0,0.005,0.00014390352605600496,0,0.005
WF-001212,2008-10-01 05:56:00,1,Fail,0.08306933978042103,1,0.07,0.38447222222222227,0,0.385,0.5027379844524846,1,0.485,0.019247297,1,0.015,0.0016678602095754067,0,0.005,0.0004365187161223305,0,0.005
WF-000361,2008-08-21 13:29:00,0,Pass,0.1414657920887638,1,0.07,0.5112777777777777,1,0.385,0.5940925884617421,1,0.485,0.21606383,1,0.015,0.09784357907982438,1,0.005,0.9993818274284807,1,0.005
WF-001170,2008-09-29 04:18:00,0,Pass,0.04326910007813903,0,0.07,0.32100000000000006,0,0.385,0.44081932208572605,0,0.485,0.0041167717,0,0.015,0.0013925180108546817,0,0.005,0.0003308111634981046,0,0.005
WF-001073,2008-09-25 07:12:00,0,Pass,0.029163473555850736,0,0.07,0.2703333333333333,0,0.385,0.4064538429421337,0,0.485,0.0013893341,0,0.015,0.001748781884035017,0,0.005,5.683657119648405e-10,0,0.005
WF-001063,2008-09-24 15:05:00,1,Fail,0.06140782025193707,0,0.07,0.3339722222222222,0,0.385,0.4872195245902164,1,0.485,0.022084642,1,0.015,0.008643503257638973,1,0.005,0.016452317130844493,1,0.005
WF-001486,2008-10-13 19:36:00,0,Pass,0.047460487701933,0,0.07,0.3213611111111111,0,0.385,0.45679256682977076,0,0.485,0.0075819576,0,0.015,0.007429459746320848,1,0.005,0.0011025259756985719,0,0.005
WF-001527,2008-10-15 07:55:00,0,Pass,0.04977867246180795,0,0.07,0.35111111111111115,0,0.385,0.4321194409368985,0,0.485,0.0026295383,0,0.015,0.0010791809416427877,0,0.005,5.3193790540652936e-05,0,0.005
WF-000552,2008-08-30 00:01:00,0,Pass,0.06076215983218888,0,0.07,0.35524999999999995,0,0.385,0.49807817414097044,1,0.485,0.010687529,0,0.015,0.009350892907506278,1,0.005,0.4568572211658441,1,0.005
WF-000161,2008-08-08 21:22:00,0,Pass,0.0993749353294111,1,0.07,0.4828888888888889,1,0.385,0.5320703395160572,1,0.485,0.011397328,0,0.015,0.007874942755264814,1,0.005,0.006254069251029777,1,0.005
WF-001360,2008-10-06 11:51:00,0,Pass,0.10113933639330672,1,0.07,0.4181944444444444,1,0.385,0.4986665233238014,1,0.485,0.04443777,1,0.015,0.02112798814361856,1,0.005,0.0004404221567245072,0,0.005
WF-000862,2008-09-16 08:52:00,0,Pass,0.03656603056800887,0,0.07,0.32525000000000004,0,0.385,0.440451961361038,0,0.485,0.0019070893,0,0.015,0.003502343279156158,0,0.005,0.006269121387694843,1,0.005
WF-000187,2008-08-10 15:59:00,1,Fail,0.1990652926313035,1,0.07,0.5790277777777776,1,0.385,0.5952202994148377,1,0.485,0.39705274,1,0.015,0.3492300559374674,1,0.005,0.9830567067099967,1,0.005
WF-001140,2008-09-27 20:46:00,0,Pass,0.06563042720187282,0,0.07,0.34827777777777785,0,0.385,0.4878343855948291,1,0.485,0.040303614,1,0.015,0.005083629795670669,1,0.005,0.10389397442107423,1,0.005
WF-000989,2008-09-21 14:33:00,0,Pass,0.05172139887676526,0,0.07,0.30974999999999997,0,0.385,0.4643204352783726,0,0.485,0.007949906,0,0.015,0.009382073128270578,1,0.005,8.224329389013634e-05,0,0.005
WF-000226,2008-08-17 01:53:00,0,Pass,0.1508990646811592,1,0.07,0.43813888888888886,1,0.385,0.5309437932861145,1,0.485,0.08581574,1,0.015,0.012291091497400352,1,0.005,0.5927882413895907,1,0.005
WF-000689,2008-09-02 13:40:00,0,Pass,0.03791565488204754,0,0.07,0.25933333333333336,0,0.385,0.41638761362625437,0,0.485,0.0014833693,0,0.015,0.0031700878078840854,0,0.005,0.0005036822994576328,0,0.005
WF-000392,2008-08-22 00:47:00,0,Pass,0.12622546279416014,1,0.07,0.5070833333333336,1,0.385,0.5393942151895083,1,0.485,0.03539206,1,0.015,0.04357115156907814,1,0.005,0.012760336766349934,1,0.005
WF-000039,2008-07-28 06:45:00,1,Fail,0.16721403121204467,1,0.07,0.5245833333333334,1,0.385,0.5662756346583903,1,0.485,0.25828174,1,0.015,0.30136807925585196,1,0.005,0.9999733365503175,1,0.005
WF-000210,2008-08-15 20:00:00,0,Pass,0.24978058922460727,1,0.07,0.5980833333333334,1,0.385,0.5760145668781195,1,0.485,0.23123688,1,0.015,0.07502575680587177,1,0.005,0.9447626644493385,1,0.005
WF-001144,2008-09-28 03:55:00,0,Pass,0.03992482053069306,0,0.07,0.28630555555555565,0,0.385,0.44415122138089214,0,0.485,0.0023437054,0,0.015,0.0009299055138767699,0,0.005,7.671104199912486e-05,0,0.005
WF-001301,2008-10-04 20:39:00,0,Pass,0.07305324326695016,1,0.07,0.28505555555555545,0,0.385,0.45252058180974297,0,0.485,0.021166481,1,0.015,0.013103332632553822,1,0.005,0.0009112258972885098,0,0.005
WF-001406,2008-10-07 17:28:00,0,Pass,0.0652674946768753,0,0.07,0.3758333333333334,0,0.385,0.5043912113338209,1,0.485,0.027222631,1,0.015,0.006119275500521565,1,0.005,0.0017969080707407482,0,0.005
WF-000242,2008-08-18 00:02:00,1,Fail,0.2823116141703983,1,0.07,0.6708055555555555,1,0.385,0.6177318222914592,1,0.485,0.33693177,1,0.015,0.49768615601635197,1,0.005,0.735540374647594,1,0.005
WF-000427,2008-08-22 23:47:00,0,Pass,0.05892390746825151,0,0.07,0.3226666666666666,0,0.385,0.41480172304231494,0,0.485,0.0041713812,0,0.015,0.001935605851732039,0,0.005,4.50241365777916e-10,0,0.005
WF-001259,2008-10-02 23:32:00,0,Pass,0.06383032231769531,0,0.07,0.3612222222222223,0,0.385,0.4601471626654875,0,0.485,0.018799074,1,0.015,0.004481504349292822,0,0.005,4.426868006364043e-05,0,0.005
WF-001379,2008-10-06 20:47:00,0,Pass,0.06715885370437026,0,0.07,0.36411111111111105,0,0.385,0.497036936953676,1,0.485,0.049654655,1,0.015,0.012654797106216331,1,0.005,0.38538171023868795,1,0.005
WF-000365,2008-08-21 15:06:00,0,Pass,0.10725579624029384,1,0.07,0.5088888888888888,1,0.385,0.5380247021976551,1,0.485,0.09601621,1,0.015,0.023935313179533475,1,0.005,0.6224670924411904,1,0.005
WF-000872,2008-09-17 04:23:00,1,Fail,0.09308628422562272,1,0.07,0.4289722222222222,1,0.385,0.4601237056010675,0,0.485,0.041122522,1,0.015,0.008385079053109801,1,0.005,0.9059838407739453,1,0.005
WF-001375,2008-10-06 18:55:00,0,Pass,0.060602418395555066,0,0.07,0.3781388888888888,0,0.385,0.49787258087826575,1,0.485,0.06875608,1,0.015,0.02229711230193899,1,0.005,3.129950269877623e-07,0,0.005
WF-001332,2008-10-05 19:45:00,0,Pass,0.09262855249501478,1,0.07,0.3934999999999999,1,0.385,0.49199445346859233,1,0.485,0.036056183,1,0.015,0.1318733752104946,1,0.005,7.553094120552527e-06,0,0.005
WF-000508,2008-08-29 03:46:00,0,Pass,0.03156872625094018,0,0.07,0.29725,0,0.385,0.4220789400957375,0,0.485,0.0017784659,0,0.015,0.002782248971969209,0,0.005,0.012853960142935685,1,0.005
WF-000134,2008-08-06 09:57:00,0,Pass,0.07186145881351672,1,0.07,0.4149444444444444,1,0.385,0.45056786702397933,0,0.485,0.0031887325,0,0.015,0.0027661274300807954,0,0.005,7.259992842542152e-06,0,0.005
WF-001075,2008-09-25 08:45:00,0,Pass,0.06051077351480137,0,0.07,0.36330555555555555,0,0.385,0.48328757793017835,0,0.485,0.010760385,0,0.015,0.012210099557988232,1,0.005,0.002785903110336628,0,0.005
WF-000129,2008-08-06 00:04:00,0,Pass,0.12209968843274105,1,0.07,0.4721111111111111,1,0.385,0.558667512349064,1,0.485,0.06056789,1,0.015,0.03764623728921977,1,0.005,0.8964789591812587,1,0.005
WF-000712,2008-09-03 04:18:00,0,Pass,0.03338038745919599,0,0.07,0.29205555555555557,0,0.385,0.40819707139858724,0,0.485,0.0013480624,0,0.015,0.0005489897337791841,0,0.005,0.00034582605480689576,0,0.005
WF-000871,2008-09-17 02:01:00,0,Pass,0.05294695398141875,0,0.07,0.3886666666666666,1,0.385,0.5119922322634699,1,0.485,0.025064679,1,0.015,0.009089562129758005,1,0.005,2.3102356791129736e-05,0,0.005
WF-000151,2008-08-07 08:45:00,0,Pass,0.07471909624486699,1,0.07,0.4066111111111112,1,0.385,0.49828321602321124,1,0.485,0.0035803604,0,0.015,0.0038460390173853036,0,0.005,2.968958346988645e-07,0,0.005
WF-000827,2008-09-13 11:56:00,1,Fail,0.06395028872688434,0,0.07,0.3434444444444445,0,0.385,0.4668921333813823,0,0.485,0.017330935,1,0.015,0.004824413870993121,0,0.005,0.7902906454963718,1,0.005
WF-001114,2008-09-26 19:55:00,0,Pass,0.07026385260682594,1,0.07,0.36180555555555555,0,0.385,0.4841671827325883,0,0.485,0.015109079,1,0.015,0.012896762792418534,1,0.005,0.13947482221295565,1,0.005
WF-000604,2008-08-31 09:11:00,0,Pass,0.14294939613735738,1,0.07,0.42375,1,0.385,0.5556289372967163,1,0.485,0.11267481,1,0.015,0.06992072215815937,1,0.005,0.6443781425119199,1,0.005
WF-000088,2008-08-04 14:31:00,0,Pass,0.10529052458474315,1,0.07,0.43305555555555564,1,0.385,0.5461527756834924,1,0.485,0.065233275,1,0.015,0.06371909225373226,1,0.005,0.0007339302348949887,0,0.005
WF-001543,2008-10-15 22:54:00,0,Pass,0.05551097363150863,0,0.07,0.3720833333333334,0,0.385,0.5016572073938157,1,0.485,0.014776978,0,0.015,0.008952729951163267,1,0.005,0.007390067535841138,1,0.005
WF-000987,2008-09-21 14:30:00,0,Pass,0.05745589293339227,0,0.07,0.31744444444444453,0,0.385,0.4631340571795298,0,0.485,0.0076763392,0,0.015,0.00402916873309777,0,0.005,7.432495410120878e-05,0,0.005
WF-000089,2008-08-04 15:29:00,0,Pass,0.057822147697130725,0,0.07,0.3957500000000001,1,0.385,0.5191981538232027,1,0.485,0.01392734,0,0.015,0.03764795080338593,1,0.005,0.006974427071638983,1,0.005
WF-000132,2008-08-06 05:40:00,1,Fail,0.13515478268476147,1,0.07,0.5291111111111111,1,0.385,0.5597303103418767,1,0.485,0.08766874,1,0.015,0.07618946326314677,1,0.005,0.023717505896342212,1,0.005
WF-000061,2008-07-31 15:36:00,0,Pass,0.26596298706125265,1,0.07,0.6111666666666667,1,0.385,0.6104155284019832,1,0.485,0.7143483,1,0.015,0.7773514248799958,1,0.005,0.9175342353032561,1,0.005
WF-000371,2008-08-21 17:25:00,0,Pass,0.0892808890516662,1,0.07,0.37186111111111114,0,0.385,0.44897402586969715,0,0.485,0.0037710276,0,0.015,0.002312379457167379,0,0.005,0.0014199270133255137,0,0.005
WF-001146,2008-09-28 05:31:00,0,Pass,0.05738924081102418,0,0.07,0.35411111111111104,0,0.385,0.4823812340058368,0,0.485,0.008486101,0,0.015,0.013103378316106569,1,0.005,0.0008622839813162649,0,0.005
WF-000994,2008-09-21 17:26:00,0,Pass,0.07899955456073052,1,0.07,0.3536111111111111,0,0.385,0.4720270491193673,0,0.485,0.007755731,0,0.015,0.004491581275671455,0,0.005,1.528432515372078e-06,0,0.005
WF-001083,2008-09-25 14:28:00,0,Pass,0.0949076635191149,1,0.07,0.4496111111111111,1,0.385,0.5395028239674299,1,0.485,0.03770979,1,0.015,0.022385025221527355,1,0.005,0.006010553947780951,1,0.005
WF-001180,2008-09-29 14:08:00,0,Pass,0.05286877911708284,0,0.07,0.29038888888888886,0,0.385,0.48116759531359693,0,0.485,0.035543956,1,0.015,0.00894611322608913,1,0.005,0.0018845652624513787,0,0.005
WF-000491,2008-08-28 18:15:00,0,Pass,0.04384661913510021,0,0.07,0.37549999999999994,0,0.385,0.47862714186121036,0,0.485,0.0065234667,0,0.015,0.01805824759483677,1,0.005,0.00014075071661345654,0,0.005
WF-000390,2008-08-22 00:43:00,0,Pass,0.1540547164655968,1,0.07,0.4856944444444445,1,0.385,0.5178843543738443,1,0.485,0.10889298,1,0.015,0.019981669774145037,1,0.005,0.9847244258411234,1,0.005
WF-000067,2008-08-01 10:26:00,0,Pass,0.09764599609084437,1,0.07,0.42177777777777786,1,0.385,0.530349340937969,1,0.485,0.14416893,1,0.015,0.06237041230901568,1,0.005,0.9023950226288291,1,0.005
WF-000195,2008-08-11 12:38:00,0,Pass,0.1402273668572528,1,0.07,0.4673888888888891,1,0.385,0.5463468558790179,1,0.485,0.06713264,1,0.015,0.018142459538166265,1,0.005,0.09712301263426375,1,0.005
WF-000423,2008-08-22 15:39:00,0,Pass,0.06153737739985992,0,0.07,0.34916666666666674,0,0.385,0.45187570041303626,0,0.485,0.00532427,0,0.015,0.005370098106289423,1,0.005,0.0010366188367402097,0,0.005
WF-001348,2008-10-06 06:11:00,0,Pass,0.06950362142023778,0,0.07,0.36405555555555563,0,0.385,0.49681237503246056,1,0.485,0.04221486,1,0.015,0.009692068015130022,1,0.005,0.02349983670012079,1,0.005
WF-001416,2008-10-08 07:10:00,0,Pass,0.0687164016377617,0,0.07,0.37047222222222226,0,0.385,0.4716394037995052,0,0.485,0.003770576,0,0.015,0.003962852613497982,0,0.005,0.009676681977955005,1,0.005
WF-000943,2008-09-20 08:14:00,0,Pass,0.05806315647487291,0,0.07,0.33116666666666666,0,0.385,0.5210132216544638,1,0.485,0.02587538,1,0.015,0.04815599432593292,1,0.005,6.687126013078382e-05,0,0.005
WF-000958,2008-09-20 15:37:00,0,Pass,0.06136880510764397,0,0.07,0.3644166666666666,0,0.385,0.44396648077107326,0,0.485,0.0053939275,0,0.015,0.0020819195981144575,0,0.005,0.0016590715651688193,0,0.005
WF-001339,2008-10-06 01:30:00,0,Pass,0.05969725391224435,0,0.07,0.2924999999999999,0,0.385,0.45538146806586755,0,0.485,0.010472252,0,0.015,0.006333186496433077,1,0.005,7.762470662089167e-06,0,0.005
WF-000439,2008-08-23 12:58:00,0,Pass,0.041439765484973266,0,0.07,0.29080555555555565,0,0.385,0.3840497198061896,0,0.485,0.00065213034,0,0.015,0.00021667785991545462,0,0.005,4.047160011100854e-19,0,0.005
WF-000165,2008-08-09 02:15:00,0,Pass,0.11935335771496892,1,0.07,0.4121944444444443,1,0.385,0.5069457823834886,1,0.485,0.023008808,1,0.015,0.005549553338734065,1,0.005,0.9697617133445199,1,0.005
WF-001039,2008-09-23 15:58:00,0,Pass,0.061455225674689896,0,0.07,0.29983333333333323,0,0.385,0.45879804223451526,0,0.485,0.009129424,0,0.015,0.0024621133700960074,0,0.005,0.012383263658180363,1,0.005
WF-001282,2008-10-03 21:52:00,0,Pass,0.07554067589269985,1,0.07,0.3999166666666667,1,0.385,0.5103391551171828,1,0.485,0.031875193,1,0.015,0.006716905933039951,1,0.005,0.02453049484903454,1,0.005
WF-000083,2008-08-04 00:39:00,1,Fail,0.1378519733764997,1,0.07,0.5045277777777778,1,0.385,0.5346312632796328,1,0.485,0.06267199,1,0.015,0.04079149229856898,1,0.005,0.3379424539974947,1,0.005
WF-000419,2008-08-22 12:42:00,0,Pass,0.05696874194219278,0,0.07,0.3025555555555556,0,0.385,0.427380877522328,0,0.485,0.0036195524,0,0.015,0.0014824325229272695,0,0.005,0.00012691907057554025,0,0.005
WF-001400,2008-10-07 12:40:00,0,Pass,0.039598558420844115,0,0.07,0.2981666666666667,0,0.385,0.44367500076851957,0,0.485,0.0036728007,0,0.015,0.0010065446555111955,0,0.005,2.7781417518364365e-05,0,0.005
WF-000645,2008-09-02 00:26:00,0,Pass,0.05463330729710954,0,0.07,0.3484444444444444,0,0.385,0.46135991149259964,0,0.485,0.014748598,0,0.015,0.002399841193989314,0,0.005,0.00010422571999322933,0,0.005
WF-000683,2008-09-02 12:26:00,0,Pass,0.06830170226453465,0,0.07,0.3468888888888889,0,0.385,0.4552032406116278,0,0.485,0.003702696,0,0.015,0.0006125228252296348,0,0.005,0.0031061482455099357,0,0.005
WF-000136,2008-08-06 13:35:00,0,Pass,0.09443738505020326,1,0.07,0.38480555555555557,0,0.385,0.5203586603233716,1,0.485,0.02830461,1,0.015,0.032508638067988954,1,0.005,0.0384089337290837,1,0.005
WF-000486,2008-08-28 17:21:00,0,Pass,0.1005563109632631,1,0.07,0.40041666666666664,1,0.385,0.45846284343454347,0,0.485,0.007926377,0,0.015,0.002788747425924216,0,0.005,0.003868808359940203,0,0.005
WF-000455,2008-08-27 14:18:00,0,Pass,0.052513203568446985,0,0.07,0.3497777777777777,0,0.385,0.46011856835604437,0,0.485,0.009682312,0,0.015,0.004978444519374367,0,0.005,0.0001718724470062574,0,0.005
WF-001197,2008-09-30 14:36:00,0,Pass,0.09936858861795814,1,0.07,0.4291388888888889,1,0.385,0.535107872892082,1,0.485,0.056913313,1,0.015,0.03766377068143211,1,0.005,0.0006849833695410051,0,0.005
WF-000998,2008-09-21 20:35:00,0,Pass,0.040535770216321314,0,0.07,0.2766388888888889,0,0.385,0.41134967716633836,0,0.485,0.0026530116,0,0.015,0.001853842564896075,0,0.005,0.0006239965160619397,0,0.005
WF-001496,2008-10-14 00:35:00,0,Pass,0.03590336934518645,0,0.07,0.28688888888888886,0,0.385,0.41261611894235084,0,0.485,0.0036659879,0,0.015,0.0027464207886738123,0,0.005,0.005602061625854994,1,0.005
WF-000952,2008-09-20 14:06:00,0,Pass,0.07323130566975844,1,0.07,0.3798333333333333,0,0.385,0.5089571190903918,1,0.485,0.009374634,0,0.015,0.007268381861569887,1,0.005,0.04255392709652756,1,0.005
WF-001150,2008-09-28 08:40:00,0,Pass,0.06351338328574344,0,0.07,0.3835277777777776,0,0.385,0.5155958724263483,1,0.485,0.022559883,1,0.015,0.02376252368790027,1,0.005,0.0006967133362062109,0,0.005
WF-001042,2008-09-23 18:56:00,0,Pass,0.1034046780563721,1,0.07,0.42122222222222216,1,0.385,0.5123276087209124,1,0.485,0.05332756,1,0.015,0.011709717050260266,1,0.005,0.01033685054406277,1,0.005
WF-000031,2008-07-27 20:24:00,0,Pass,0.09565421575088612,1,0.07,0.43622222222222234,1,0.385,0.4788052597692979,0,0.485,0.018383281,1,0.015,0.005015193157285894,1,0.005,0.8194660991420062,1,0.005
WF-000248,2008-08-18 05:03:00,0,Pass,0.11367793306626758,1,0.07,0.4528333333333334,1,0.385,0.5375115617097205,1,0.485,0.019925967,1,0.015,0.032223066760270175,1,0.005,0.9967103245567425,1,0.005
WF-000935,2008-09-20 03:58:00,0,Pass,0.03867453072080258,0,0.07,0.3303888888888889,0,0.385,0.47191295585079207,0,0.485,0.025901932,1,0.015,0.007455018834028056,1,0.005,0.0014777334255307287,0,0.005
WF-000200,2008-08-12 12:04:00,0,Pass,0.14051865291874951,1,0.07,0.5274444444444444,1,0.385,0.5440791882978334,1,0.485,0.26520973,1,0.015,0.4512453922808501,1,0.005,0.05800563576628233,1,0.005
WF-000295,2008-08-19 07:58:00,1,Fail,0.11794078374032026,1,0.07,0.4719166666666667,1,0.385,0.5163660359256512,1,0.485,0.1044775,1,0.015,0.026813398222400975,1,0.005,0.27198359443068626,1,0.005
